pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
228,JaVale McGee,C,18,30,MEM,2018,81,0,10.537049083362275,1.4197530864197532,2.6419753086419755,53.73831775700935,0,0,0,0.6790123456790124,1.271604938271605,53.398058252427184,0.8024691358024691,2.2962962962962963,3.0987654320987654,0.30864197530864196,0.4444444444444444,0.4567901234567901,0.12345679012345678,0.19753086419753085,0.8024691358024691,3.5185185185185186,0.7160493827160493,1.037037037037037,69.04761904761905,0.43209876543209874,0.8641975308641975,50,0.2716049382716049,0.7407407407407407,36.666666666666664,13.026688902976067,0.8243507846915263,109.77873613873564,103.37644934912646,0.5297549401967616,1.7119329427636882,2.24168788296045,0.1260701761790646,54.9514113836187,0,48.13084112149533,8.826667008731834,24.244106518535087,16.693252094639522,4.194391817718135,2.147058534165781,1.1006190990142575,6.941230911614993,15.007845531072922,0.8024691358024691,51,51,67,58,38,40,56,38,77,17,49,34,40,59,58,27,77
502,Kawhi Leonard,GF,15,27,MIA,2018,82,82,32.86422702101265,7.7439024390243905,16.29268292682927,47.52994011976048,3.1097560975609757,7.780487804878049,39.96865203761755,3.524390243902439,3.9634146341463414,88.92307692307692,1.8414634146341464,5.170731707317073,7.012195121951219,8.146341463414634,3.1707317073170733,2.3536585365853657,0.524390243902439,1.1585365853658536,0.7560975609756098,22.121951219512194,1.0853658536585367,1.6585365853658536,65.44117647058823,1.3902439024390243,2.402439024390244,57.868020304568525,2.158536585365854,4.451219512195122,48.49315068493151,27.879364892089505,18.640823980163585,124.39147615270191,103.60261219556348,10.069934110787328,5.334366733118619,15.404300843905947,0.27437589533873885,61.32521974306964,47.75449101796407,24.32634730538922,6.546267557570038,17.892955123823008,12.29603119839017,40.042330328559814,3.554026707323937,1.584755248068639,8.78972278566599,27.941006594138518,8.78048780487805,74,76,50,83,72,56,68,70,69,76,83,68,68,79,61,69,58
637,Ben Hansbrough,SG,,31,MEM,2018,42,0,5.815669168608418,0.6190476190476191,1.4285714285714286,43.333333333333336,0.21428571428571427,0.5476190476190477,39.130434782608695,0.16666666666666666,0.23809523809523808,70,0.07142857142857142,0.2619047619047619,0.3333333333333333,0.23809523809523808,0.5714285714285714,0.21428571428571427,0.047619047619047616,0.14285714285714285,0.16666666666666666,1.619047619047619,0.16666666666666666,0.2857142857142857,58.333333333333336,0.07142857142857142,0.19047619047619047,37.5,0.16666666666666666,0.40476190476190477,41.1764705882353,4.438510639181982,-0.5892807583066294,81.29419690182037,110.50290659974888,-0.4699975414697177,0.2873321378991473,-0.18266540357057037,-0.03589620646758033,52.795031055900616,38.333333333333336,16.666666666666668,1.42350723672372,5.010037340781166,3.253496205306824,5.634235670440578,1.8249026771114103,0.7691695427070413,18.633540372670804,15.697583240428031,0.23809523809523808,42,42,33,34,53,33,43,37,51,55,49,56,45,41,45,47,28
1098,Jawun Evans,G,,21,MEM,2018,82,0,15.16490000861437,2.182926829268293,4.914634146341464,44.416873449131515,0.8292682926829268,1.9146341463414633,43.31210191082803,0.6829268292682927,0.8292682926829268,82.3529411764706,0.17073170731707318,1.2560975609756098,1.4268292682926829,0.6951219512195121,0.975609756097561,0.4878048780487805,0.1951219512195122,0.3048780487804878,0.4634146341463415,5.878048780487805,0.6097560975609756,1.1341463414634145,53.763440860215056,0.25609756097560976,0.7439024390243902,34.42622950819672,0.4878048780487805,1.1219512195121952,43.47826086956522,9.612290991046256,-0.5630909275598124,99.37135274144912,109.44211735936187,-0.41099994617489505,1.6163408966119628,1.2053409504370678,0.04652621738365515,55.66848378453294,38.95781637717121,16.87344913151365,1.3048543580560306,9.214697492443326,5.340767973496216,6.651479263635808,1.5931357022228034,1.2086697306398309,9.239582370876835,17.89063450338561,2.6707317073170733,54,65,25,46,73,55,50,50,49,59,51,57,53,43,43,52,43
272,James Harden,G,3,29,MIA,2018,78,78,34.2045916883063,6.8076923076923075,14.051282051282051,48.448905109489054,2.6923076923076925,6.833333333333333,39.39962476547842,5.102564102564102,5.910256410256411,86.33405639913232,1.7564102564102564,5.064102564102564,6.82051282051282,8.474358974358974,2.230769230769231,1.0256410256410255,0.20512820512820512,0.8846153846153846,1.064102564102564,21.41025641025641,2.230769230769231,3.2435897435897436,68.77470355731225,1.3461538461538463,2.1538461538461537,62.5,0.5384615384615384,1.8205128205128205,29.577464788732396,26.03684194051327,16.232698335823574,135.30299060024004,113.10678725208905,12.839697590776334,2.3298933260253274,15.169590916801662,0.2729204592455169,64.28813402728589,48.63138686131387,42.06204379562044,6.032379161978837,16.615992862678496,11.445031637856658,38.07558285223717,1.4762712434183598,0.571607224657764,6.698284623202243,23.66086347716316,7.602564102564102,72,72,41,53,71,60,65,60,79,68,64,66,70,50,79,79,79
357,John Henson,FC,14,28,MIA,2018,33,1,7.203095292849114,1.121212121212121,2.0606060606060606,54.411764705882355,0,0,0,0.3939393939393939,0.6363636363636364,61.904761904761905,0.2727272727272727,0.8787878787878788,1.1515151515151516,0.21212121212121213,0.2727272727272727,0.18181818181818182,0.42424242424242425,0.09090909090909091,0.36363636363636365,2.6363636363636362,0.5454545454545454,0.8787878787878788,62.06896551724138,0.45454545454545453,0.9090909090909091,50,0.12121212121212122,0.2727272727272727,44.44444444444444,12.945138431647077,0.17929491328864433,109.64359409267992,111.1752656527515,0.14004050976269264,0.2610188589590352,0.40105936872172787,0.08098727811586631,56.317969963749356,0,30.88235294117647,4.447915072720427,13.692196155630436,9.175608496358477,4.242924127568934,1.2427201393830951,5.613731997041084,5.8259968928016574,15.54997446216666,-0.696969696969697,49,53,63,73,46,71,68,52,62,49,42,26,36,55,34,32,58
433,E'Twaun Moore,SG,55,29,POR,2018,79,0,9.952515348646552,1.6329113924050633,3.367088607594937,48.49624060150376,0.6708860759493671,1.4177215189873418,47.32142857142857,0.5569620253164557,0.7215189873417721,77.19298245614036,0.11392405063291139,0.6835443037974683,0.7974683544303798,0.4430379746835443,0.7341772151898734,0.22784810126582278,0.0759493670886076,0.20253164556962025,0.5063291139240507,4.493670886075949,0.4050632911392405,0.7215189873417721,56.14035087719298,0.3670886075949367,0.7848101265822784,46.774193548387096,0.189873417721519,0.4430379746835443,42.857142857142854,10.30137523243546,-0.062156604090263884,105.2898303697856,110.22024011550087,0.20659390724319907,0.9507675162122892,1.1573614234554883,0.07065620259800393,60.97979936787138,42.10526315789474,21.428571428571427,1.3409061248261895,7.587052336934039,4.555555692028308,6.140842892445052,1.1270846346389765,0.7320569631027699,9.962896798131098,19.06856311700418,4.151898734177215,56,56,39,45,69,35,67,65,51,48,50,67,57,42,41,54,33
462,Marcus Morris,SF,14,29,HOU,2018,78,0,9.049916628864782,1.5128205128205128,3.5128205128205128,43.065693430656935,0.5897435897435898,1.435897435897436,41.07142857142857,0.32051282051282054,0.38461538461538464,83.33333333333333,0.7435897435897436,1.5897435897435896,2.3333333333333335,0.32051282051282054,0.7692307692307693,0.15384615384615385,0.05128205128205128,0.1794871794871795,0.7051282051282052,3.9358974358974357,0.24358974358974358,0.47435897435897434,51.351351351351354,0.2692307692307692,0.5256410256410257,51.21951219512195,0.41025641025641024,1.0769230769230769,38.095238095238095,10.118856280349583,-0.10708333259432108,97.69383968730384,115.09770930844232,-0.4308343526568627,0.45287902698654114,0.022044674329678438,0.001499014188747281,53.44707520891365,40.87591240875913,10.94890510948905,9.186060408104424,19.97835471283172,14.53600767046496,5.469108097387945,0.8322953982166199,0.5256784817909503,10.445682451253482,21.21053336593023,-1.294871794871795,55,55,45,48,50,47,60,67,65,55,66,63,51,40,31,47,78
474,Thomas Robinson,F,5,27,MIA,2018,81,2,14.462821537064139,1.8024691358024691,3.7160493827160495,48.50498338870432,0,0,0,0.7654320987654321,1.3580246913580247,56.36363636363637,1.2098765432098766,2.4691358024691357,3.6790123456790123,0.35802469135802467,0.7283950617283951,0.37037037037037035,0.4074074074074074,0.25925925925925924,1.037037037037037,4.37037037037037,0.9876543209876543,1.7037037037037037,57.971014492753625,0.5432098765432098,1.2222222222222223,44.44444444444444,0.2716049382716049,0.7901234567901234,34.375,10.215295119303741,-0.3658797128559717,102.62159186048532,111.39069005316098,-0.012422114336305223,1.257029968562278,1.2446078542259729,0.050995954918392074,50.65827132226675,0,36.54485049833887,9.827320196744274,19.160205556444023,14.600327458519446,3.414019184342048,1.2607773406527705,2.684927935148656,8.44304522037779,14.941758739072668,1.2469135802469136,54,54,59,73,56,66,67,45,68,20,48,32,40,49,41,45,79
478,Damian Lillard,G,6,28,MIA,2018,79,79,29.923339012951036,6.113924050632911,13.417721518987342,45.56603773584906,2.810126582278481,6.518987341772152,43.10679611650485,3.1392405063291138,3.5949367088607596,87.32394366197182,0.8227848101265823,2.7088607594936707,3.5316455696202533,3.569620253164557,1.7341772151898733,1.0506329113924051,0.16455696202531644,1.1645569620253164,1.1772151898734178,18.17721518987342,1.3924050632911393,2.2151898734177213,62.857142857142854,0.8607594936708861,1.9240506329113924,44.73684210526316,1.0506329113924051,2.759493670886076,38.07339449541284,18.930023978816394,7.69636490408881,121.35860000379557,114.33121312801218,5.912141469423139,1.7275207449627252,7.639662214385864,0.1551237339395126,60.59276262489873,48.58490566037736,26.79245283018868,3.230154456628418,10.15979262903815,6.774097411420072,18.483401101014703,1.7286064711985243,0.5241588801842926,5.780785849311369,23.968188008376604,7.012658227848101,66,66,36,44,72,42,65,63,69,74,66,70,66,46,78,60,52
989,Chris McCullough,C,,23,MIA,2018,82,4,19.845996328877803,3.024390243902439,6.585365853658536,45.925925925925924,1.0121951219512195,2.6341463414634148,38.425925925925924,1.170731707317073,1.548780487804878,75.59055118110236,1.2439024390243902,3.2195121951219514,4.463414634146342,0.7804878048780488,1.024390243902439,0.8170731707317073,0.5853658536585366,0.47560975609756095,1.548780487804878,8.231707317073171,0.8902439024390244,1.451219512195122,61.34453781512605,0.8292682926829268,1.5853658536585367,52.30769230769231,0.2926829268292683,0.9146341463414634,32,13.801307374294574,2.0735192121888493,111.09164830019611,109.79373719876098,1.3680945282445585,2.048673624167981,3.4167681524125393,0.10077898701311312,56.63892058803786,40,23.51851851851852,7.3630964565224915,18.206454592253866,12.90858695910162,5.639699218695957,2.0269509059611073,2.8113260582505313,7.048399006511378,17.90603953778026,2.292682926829268,60,70,67,57,49,49,59,52,52,56,54,56,52,59,52,52,52
1020,Deandre Bembry,C,,23,MIA,2018,77,0,8.89902305908862,1.051948051948052,2.5064935064935066,41.968911917098445,0.23376623376623376,0.7922077922077922,29.508196721311474,0.45454545454545453,0.7922077922077922,57.377049180327866,0.4675324675324675,1.2857142857142858,1.7532467532467533,0.4935064935064935,0.5064935064935064,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.42857142857142855,2.792207792207792,0.4155844155844156,0.7272727272727273,57.142857142857146,0.33766233766233766,0.7402597402597403,45.6140350877193,0.06493506493506493,0.24675324675324675,26.31578947368421,10.369916951717357,-0.06274969357902203,98.4265788706507,110.1870934376027,-0.2786121505179161,0.8312483028489981,0.552636152331082,0.038712166078068426,48.89919941775837,31.60621761658031,31.60621761658031,6.171866457809905,16.21475353737331,11.307981508245529,7.581046720697937,2.15547695361355,2.781977916235033,8.870087336244541,16.190205689186893,1.2987012987012987,59,63,59,47,67,58,64,43,54,27,46,42,52,58,47,60,47
1070,Frank Ntilikina,SF,,21,MIA,2018,82,5,23.045976479834543,3.6707317073170733,7.719512195121951,47.55134281200632,1.475609756097561,3.182926829268293,46.36015325670498,1.2317073170731707,1.6219512195121952,75.93984962406014,0.6219512195121951,2.4390243902439024,3.0609756097560976,0.9878048780487805,1.3658536585365855,1.0975609756097562,0.2073170731707317,0.6707317073170732,0.8536585365853658,10.048780487804878,1.0853658536585367,1.7317073170731707,62.67605633802817,0.6585365853658537,1.4268292682926829,46.15384615384615,0.45121951219512196,1.3780487804878048,32.743362831858406,13.022866430093275,1.8975671536696077,108.92310692367337,112.23293083805825,1.1592494063573855,1.8425127356277768,3.0017621419851626,0.07624450455638221,59.57889865802869,41.23222748815166,21.011058451816744,3.170357857762763,11.87761498608615,7.623407466953314,6.207953749148774,2.3447078046224936,0.8574260905173204,8.098102730217493,18.223918175046663,4.2317073170731705,59,69,44,47,70,58,65,51,55,32,56,64,54,59,41,56,41
106,Gary Harris,SG,19,24,MIL,2018,82,82,26.259134538948828,4.036585365853658,9.097560975609756,44.369973190348524,1.524390243902439,3.9390243902439024,38.69969040247678,1.7439024390243902,2.182926829268293,79.88826815642459,0.6341463414634146,2.231707317073171,2.8658536585365852,2.207317073170732,1.9146341463414633,0.8414634146341463,0.2073170731707317,0.5487804878048781,1.4146341463414633,11.341463414634147,1.4024390243902438,2.268292682926829,61.82795698924731,0.6097560975609756,1.4878048780487805,40.98360655737705,0.5,1.4024390243902438,35.65217391304348,11.286908224525012,0.6743917902025184,105.230056080468,113.38637986296025,0.6027162430675572,1.8103354156875104,2.4130516587550677,0.05379149271101042,56.380037829186676,43.297587131367294,23.994638069705093,2.77931688997975,9.412272568085395,6.159518277990571,12.508965036952363,1.5716291634264816,0.7551616225040781,9.51792036471216,19.683693152169802,1.951219512195122,59,65,39,43,66,54,66,57,60,53,55,68,57,49,56,49,35
182,Jimmy Butler,GF,30,29,MIL,2018,82,82,34.9609042427872,7.451219512195122,15.292682926829269,48.72408293460925,2.5609756097560976,6.939024390243903,36.90685413005272,4.7560975609756095,5.475609756097561,86.8596881959911,0.8536585365853658,3.7439024390243905,4.597560975609756,8.060975609756097,2.6707317073170733,1.4024390243902438,0.6219512195121951,1.0731707317073171,1.6097560975609757,22.21951219512195,2.1951219512195124,3.182926829268293,68.96551724137932,1.2682926829268293,2.2195121951219514,57.142857142857146,1.4268292682926829,2.951219512195122,48.34710743801653,23.93125003828598,15.325225476161092,127.73014191914791,111.2099014100915,10.999344445862503,3.1364476093484708,14.135792055210974,0.23668180679981324,62.760065033481226,45.374800637958536,35.80542264752791,2.81015654952223,11.85985918323567,7.421949374331174,37.639270466044216,1.9674177266294024,1.7016056426581059,7.543608255945328,25.157129332826248,4.939024390243903,71,71,48,63,72,67,76,66,74,66,72,62,66,58,77,60,31
420,Serge Ibaka,GF,24,29,MIL,2018,82,15,25.765109302588527,4.341463414634147,9.414634146341463,46.1139896373057,1.6829268292682926,3.9878048780487805,42.20183486238532,2.1463414634146343,2.7439024390243905,78.22222222222223,1.6097560975609757,4.463414634146342,6.073170731707317,0.6463414634146342,1.4024390243902438,0.9390243902439024,1.2195121951219512,0.7073170731707317,2.024390243902439,12.512195121951219,1.170731707317073,1.9634146341463414,59.62732919254658,0.9634146341463414,1.9878048780487805,48.466257668711656,0.524390243902439,1.475609756097561,35.53719008264463,16.045700519718935,4.663330373770503,112.63059894944236,107.63058643053877,2.3352891084999583,3.1916064191602223,5.52689552766018,0.12556732752945532,58.89781859931114,42.35751295336787,29.145077720207254,7.190466600354172,19.1854906400712,13.303216161173546,3.8170341166038897,1.7874756429785135,4.527301405282092,6.601607347876005,20.147751546290188,2.1341463414634148,61,61,59,61,57,55,68,60,64,58,57,61,53,58,62,29,59
1011,Donald Trump,SG,,72,MIL,2018,67,67,33.94955184631225,6.835820895522388,14.776119402985074,46.26262626262626,3.1641791044776117,7.507462686567164,42.14711729622267,2.8955223880597014,3.3134328358208953,87.38738738738739,1.7014925373134329,4.582089552238806,6.2835820895522385,1.0597014925373134,1.3582089552238805,2.4477611940298507,0.43283582089552236,0.9701492537313433,0.6417910447761194,19.73134328358209,1.2686567164179106,1.9253731343283582,65.89147286821705,0.7761194029850746,1.5223880597014925,50.98039215686274,1.626865671641791,3.8208955223880596,42.578125,20.62569326060625,9.16700662215484,119.53137852593024,107.11468149839031,4.597228353753104,3.5727311306581466,8.169959484411251,0.1724059666166276,60.77155045601647,50.80808080808081,22.424242424242426,5.767996479271921,14.947452890853796,10.445912752108457,4.999367677617501,3.5361464952788775,1.219479207039264,4.183215651662254,22.370854817250866,5.746268656716418,66,66,33,78,64,69,69,73,73,73,73,73,59,79,72,18,73
1076,Donovan Mitchell,SF,,21,MIL,2018,82,82,28.54694161437415,4.719512195121951,10.670731707317072,44.22857142857143,1.951219512195122,5.024390243902439,38.83495145631068,1.9024390243902438,2.317073170731707,82.10526315789474,0.6829268292682927,2.4878048780487805,3.1707317073170733,4.012195121951219,2.268292682926829,0.5365853658536586,0.9390243902439024,0.8048780487804879,2.6341463414634148,13.292682926829269,1.5609756097560976,2.707317073170732,57.65765765765766,0.9512195121951219,2.048780487804878,46.42857142857143,0.25609756097560976,0.8902439024390244,28.767123287671232,12.956257945779207,2.288449543393485,109.82723831504593,113.18989156047671,2.068698803803399,2.021591908341184,4.090290712144583,0.08387296078051651,56.853745044857085,47.08571428571429,21.714285714285715,2.753236836708804,9.651490655574193,6.268636044085861,21.282571346872697,0.9218801977695457,3.1463174300420778,9.701648237012309,21.109396419333326,1.5609756097560976,62,71,51,43,43,67,79,67,66,62,57,66,65,52,50,56,19
1086,Frank Jackson,SG,,21,MIL,2018,4,0,5.3727296890340375,0.75,2,37.5,0.25,0.75,33.333333333333336,0,0,0,0.25,1.25,1.5,0.25,0.75,0.25,0,0.25,0.25,1.75,0.25,0.75,33.333333333333336,0.25,0.25,100,0,0.25,0,4.407994374796008,-0.05210857629977448,0,107.50298830030303,0,0.0327843871015972,0.0327843871015972,0.07322397886909103,43.75,37.5,0,5.355179115615322,25.76633733174508,15.756850509381477,6.781823738688799,2.2821294039077764,0,18.75,22.096994933668864,2.25,55,68,30,53,61,49,67,48,56,54,57,64,53,57,38,48,49
74,Tarik Black,FC,,27,MIN,2018,82,82,25.909289968986375,3.4146341463414633,7.475609756097561,45.67699836867863,0.5975609756097561,2.097560975609756,28.488372093023255,1.4146341463414633,2.8048780487804876,50.43478260869565,1.9024390243902438,4.524390243902439,6.426829268292683,0.9634146341463414,0.9024390243902439,0.6341463414634146,1.1829268292682926,0.4146341463414634,1.7682926829268293,8.841463414634147,1.5365853658536586,2.3780487804878048,64.61538461538461,0.9634146341463414,2.073170731707317,46.470588235294116,0.3170731707317073,0.926829268292683,34.21052631578947,12.310292794334204,1.065699462386777,106.84734486283327,111.21737110856299,0.7994279588075749,2.322553084671453,3.121981043479028,0.07053458820405357,50.756090730887706,28.058727569331158,37.52039151712887,8.057357478610722,20.07186943081521,13.925307333770489,5.394534954658189,1.202988507348977,4.399522520943557,5.1806216746009515,15.874118248141007,-1.2195121951219512,56,56,63,54,56,55,61,44,70,20,45,39,44,50,60,33,80
96,Kristaps Porzingis,FC,,23,POR,2018,82,82,28.340423402697407,5.634146341463414,11.707317073170731,48.125,2.2439024390243905,5.109756097560975,43.914081145584724,1.7804878048780488,2.3658536585365852,75.25773195876289,1.548780487804878,4.134146341463414,5.682926829268292,1.6097560975609757,1.353658536585366,0.9146341463414634,1.2073170731707317,0.8658536585365854,2.2439024390243905,15.292682926829269,1.1097560975609757,1.7317073170731707,64.08450704225352,0.7804878048780488,1.6219512195121952,48.1203007518797,1.5,3.2439024390243905,46.2406015037594,17.720290265726906,6.1696261606632845,118.97582114488159,104.4835059079435,4.437141963291872,4.361824686101715,8.798966649393588,0.1817409200578507,59.97933726180455,43.645833333333336,20.208333333333332,6.401759382723409,16.114572138619078,11.400567969933617,8.229945777567387,1.5888578649543177,4.086660693959509,5.3091757863319815,21.37104813411226,10.902439024390244,67,74,69,67,52,57,68,52,60,56,78,61,61,58,63,60,45
113,Marcus Smart,PG,6,24,MIN,2018,82,0,22.629062733223748,2.8048780487804876,6.426829268292683,43.64326375711575,0.9390243902439024,2.682926829268293,35,1.2317073170731707,1.524390243902439,80.8,0.6097560975609756,2.073170731707317,2.682926829268293,1.1097560975609757,1.2682926829268293,0.8658536585365854,0.14634146341463414,0.3902439024390244,0.7439024390243902,7.780487804878049,1.1097560975609757,1.6829268292682926,65.94202898550725,0.5975609756097561,1.5,39.83739837398374,0.15853658536585366,0.5609756097560976,28.26086956521739,9.700985334736973,-0.9593750116745886,102.68916321301485,114.71020370054605,-0.008707457823284062,1.2741720269415275,1.2654645691182436,0.032734884184529536,54.81099656357388,41.74573055028463,23.719165085388994,2.9568342721510446,10.530567592492726,6.6558848467324925,7.034681940582212,1.8806389587054186,0.6231663614742948,8.934707903780069,15.818534330770175,0.15853658536585366,57,62,37,56,61,55,65,44,49,55,42,62,53,52,54,51,51
183,Taj Gibson,FC,26,33,MIN,2018,82,82,20.55116836876132,3.0365853658536586,6.597560975609756,46.02587800369686,0.8292682926829268,2.2804878048780486,36.36363636363637,1.2682926829268293,1.7560975609756098,72.22222222222223,0.8658536585365854,2.231707317073171,3.097560975609756,0.8780487804878049,0.8536585365853658,0.43902439024390244,0.2926829268292683,0.35365853658536583,1.5365853658536586,8.170731707317072,0.8292682926829268,1.2804878048780488,64.76190476190476,0.7073170731707317,1.4268292682926829,49.572649572649574,0.6707317073170732,1.6097560975609757,41.666666666666664,10.863218481794016,-0.1252789775775411,109.83017303357263,115.48191707533813,1.1369484175333018,1.005811623306834,2.1427600408401357,0.061032956276995703,55.4305380898802,34.56561922365989,26.617375231053604,4.62322869389272,12.481994806548682,8.461490760295895,6.345354392284435,1.0499766225635325,1.3723473462921714,5.791250248196439,17.12237391224746,-1.524390243902439,54,54,56,78,63,49,64,37,78,49,56,50,42,32,41,40,56
341,James Johnson,F,16,31,POR,2018,82,0,17.006433327498453,2.475609756097561,4.963414634146342,49.877149877149876,0.6341463414634146,1.670731707317073,37.956204379562045,1.146341463414634,1.5609756097560976,73.4375,0.6951219512195121,2.451219512195122,3.1463414634146343,0.5975609756097561,0.9390243902439024,0.6463414634146342,0.36585365853658536,0.35365853658536583,0.8902439024390244,6.7317073170731705,0.9024390243902439,1.3170731707317074,68.51851851851852,0.7560975609756098,1.5365853658536586,49.20634920634921,0.18292682926829268,0.43902439024390244,41.666666666666664,12.897892063678968,1.053398104353065,111.14743439871076,105.29275652114967,1.0873860915039022,2.4860842663767384,3.5734703578806406,0.12299977815936125,59.57005957005957,33.66093366093366,31.44963144963145,4.78810399926164,15.922389061757247,10.518489334762412,4.726544652556546,1.8710816852860843,2.0637055604396153,8.309591642924977,16.640903371589705,4.036585365853658,57,57,56,70,48,53,52,54,61,40,47,47,50,64,45,54,49
421,Russell Westbrook,G,4,30,MIN,2018,82,82,35.24449856744707,6.2926829268292686,14.134146341463415,44.52113891285591,2.4390243902439024,6.317073170731708,38.61003861003861,3.292682926829268,4.170731707317073,78.94736842105263,1.475609756097561,4.012195121951219,5.487804878048781,9.792682926829269,2.8658536585365852,1.0853658536585367,0.25609756097560976,0.9878048780487805,0.9878048780487805,18.317073170731707,1.6341463414634145,2.4390243902439024,67,0.6097560975609756,1.1951219512195121,51.02040816326531,1.6097560975609757,4.182926829268292,38.48396501457726,20.7440806353855,11.495873262573998,121.85885455378636,114.86834439510801,8.100612327692758,1.9313148057291165,10.031927133421874,0.16661742481760308,57.351009561047135,44.69370146678171,29.508196721311474,4.594281266957423,13.085007832190374,8.741196091035485,43.24237571122982,1.5136041742737414,0.700192220215253,8.97302746128234,22.866497327559635,-1.3780487804878048,68,68,36,35,73,50,77,53,70,60,70,59,66,45,78,78,75
479,Will Barton,SF,40,27,MIN,2018,82,0,19.682907392254183,3.768292682926829,7.7317073170731705,48.738170347003155,1.4634146341463414,3.548780487804878,41.23711340206186,1.7926829268292683,2.2560975609756095,79.45945945945945,0.47560975609756095,1.8048780487804879,2.2804878048780486,2.768292682926829,1.5731707317073171,0.7073170731707317,0.5121951219512195,0.6463414634146342,1.170731707317073,10.792682926829269,1.3414634146341464,2.048780487804878,65.47619047619048,0.6097560975609756,1.329268292682927,45.87155963302752,0.35365853658536583,0.8048780487804879,43.93939393939394,17.755086028706906,4.660576034595728,116.54767026348176,113.63569839689633,2.8956543266164525,1.3101283104876027,4.205782637104055,0.12507916105115177,61.853508526698356,45.89905362776025,29.179810725552052,2.6515443975931583,10.540031076611317,6.504322142516952,22.337478261176308,1.7662508777643735,2.5075486268888882,9.01593514117976,22.385544761893613,0.024390243902439025,65,67,50,55,70,69,71,58,59,58,57,69,62,43,47,67,36
657,DeAndre Liggins,SF,53,30,MIN,2018,62,0,5.432551071160922,0.6774193548387096,2.0161290322580645,33.6,0.3225806451612903,0.8870967741935484,36.36363636363637,0.016129032258064516,0.03225806451612903,50,0.12903225806451613,0.5161290322580645,0.6451612903225806,0.24193548387096775,0.16129032258064516,0.14516129032258066,0.03225806451612903,0.14516129032258066,0.3064516129032258,1.6935483870967742,0.11290322580645161,0.3709677419354839,30.434782608695652,0.0967741935483871,0.3225806451612903,30,0.14516129032258066,0.43548387096774194,33.333333333333336,5.268973873276493,-0.701255573514889,89.23624302632096,115.86700265700054,-0.42384759886469203,0.18593451214689405,-0.23791308671779798,-0.03390502443530973,41.70638703527169,44,1.6,2.606344850728364,10.920379939666992,6.666962642779341,6.395055205108397,1.3133319231571694,0.572186574067106,3.9720368605020657,17.261660685463127,0.0967741935483871,46,46,44,29,52,55,52,33,47,37,52,61,45,41,42,44,42
676,Hassan Whiteside,FC,33,29,MIN,2018,82,82,27.959825266668993,4.7073170731707314,10.451219512195122,45.040840140023334,1.2439024390243902,3.5853658536585367,34.69387755102041,2.341463414634146,3.6951219512195124,63.366336633663366,1.829268292682927,4.7317073170731705,6.560975609756097,0.9390243902439024,1.3780487804878048,1.1951219512195121,1.5,0.926829268292683,1.6829268292682926,13,1.5609756097560976,2.707317073170732,57.65765765765766,1.2926829268292683,2.4878048780487805,51.96078431372549,0.6097560975609756,1.670731707317073,36.496350364963504,15.795214254019669,4.330101347030587,107.39018419033724,108.82973822624464,1.2247766490333847,3.1434883255567505,4.368264974590135,0.09145383175573304,53.820987155666856,34.305717619603264,35.3558926487748,7.179271071770546,19.452109145248492,13.17338874231398,5.145320498507803,2.1008994577047484,5.169636189194444,5.7052265934243485,20.590918984353365,1.4634146341463414,60,60,66,69,61,51,61,62,69,32,55,47,50,54,58,31,78
1044,Ivica Zubac,PF,,23,SAC,2018,82,0,20.861781819025477,2.731707317073171,7.048780487804878,38.75432525951557,0.7682926829268293,2.402439024390244,31.97969543147208,0.926829268292683,1.353658536585366,68.46846846846847,2.475609756097561,5.390243902439025,7.865853658536586,0.524390243902439,1.329268292682927,1.1829268292682926,0.8170731707317073,0.5975609756097561,1.3902439024390243,7.158536585365853,0.6097560975609756,1.2560975609756098,48.54368932038835,0.5609756097560976,1.5853658536585367,35.38461538461539,0.7926829268292683,1.8048780487804879,43.91891891891892,13.731481143862995,1.5193310113576977,94.43871549458932,108.87465820541749,-1.5972656696807457,2.3365205631909114,0.7392548935101657,0.020742934403435494,46.82215557399017,34.083044982698965,19.20415224913495,13.059690967631742,29.294337785560455,21.0562379903213,4.073375525458758,2.829590016092014,3.6891329799552843,8.694403675579094,18.963739387113613,-4.536585365853658,55,62,59,62,50,50,64,49,50,46,56,47,47,64,28,50,72
