pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
165,Parrish Mohammed,GF,,29,MXC,2019,81,81,26.41686331,4.086419753,9.703703704,42.11195929,1.567901235,4.24691358,36.91860465,1.111111111,1.358024691,81.81818182,0.950617284,3.740740741,4.691358025,0.975308642,1.320987654,1.098765432,0.160493827,0.654320988,1.888888889,10.85185185,0.987654321,1.691358025,58.39416058,0.765432099,1.666666667,45.92592593,0.765432099,2.098765432,36.47058824,11.93305217,1.220456202,99.73441475,102.3037404,0.853753693,2.816918825,3.670672518,0.082341848,52.6725791,43.76590331,13.99491094,3.858976066,14.99830004,9.463148352,5.747836344,2.059038575,0.528577184,6.411792905,19.119386,5.12345679,55,55,47,54,59,49,46,41,47,63,51,67,43,47,51,45,43
48,Nick Allaria,C,,27,CHI,2017,81,81,26.36928084,5.37037037,11.33333333,47.38562092,1.75308642,5.012345679,34.97536946,1.604938272,2.037037037,78.78787879,2.074074074,5.234567901,7.308641975,1.432098765,1.333333333,0.728395062,0.938271605,0.592592593,3,14.09876543,1.234567901,1.888888889,65.35947712,1.716049383,2.765432099,62.05357143,0.666666667,1.666666667,40,18.95014983,7.098580344,115.5584799,95.81419984,5.42388566,4.547872289,9.97175795,0.224093707,57.64183323,44.22657952,17.97385621,8.853722186,21.25510309,15.2094299,8.245516275,1.36448117,3.140850316,5.451241672,21.99211048,13.2345679,62,62,69,57,34,29,44,69,53,55,61,57,64,63,51,57,71
4,Mike Casey,G,,30,MXC,2021,81,81,26.34667313,3.012345679,8.320987654,36.20178042,0.950617284,2.925925926,32.48945148,1.358024691,1.814814815,74.82993197,0.641975309,2.666666667,3.308641975,5.777777778,2,0.530864198,0.074074074,0.345679012,1.37037037,8.333333333,0.839506173,1.802469136,46.57534247,0.87654321,2.271604938,38.58695652,0.345679012,1.320987654,26.1682243,11.20273324,0.384544952,101.112526,107.3943395,1.048727166,1.745601833,2.794328999,0.062850389,45.68960849,35.16320475,21.81008902,2.611354532,10.71332121,6.687485675,32.2310645,1.002752927,0.244420341,10.96550604,18.30665745,1.679012346,51,51,27,41,46,38,37,54,32,55,48,46,59,47,64,66,51
111,Ben Diop,GF,,24,DET,2017,81,81,26.17240771,4.962962963,10.62962963,46.68989547,1.703703704,4.283950617,39.76945245,2.185185185,2.641975309,82.71028037,1.222222222,3.543209877,4.765432099,0.691358025,1.24691358,0.740740741,1.617283951,0.654320988,2.37037037,13.81481481,1.62962963,2.654320988,61.39534884,0.888888889,1.913580247,46.4516129,0.740740741,1.777777778,41.66666667,17.97052984,6.303387849,112.1216658,101.5148176,4.182316892,3.012370371,7.194687263,0.162901267,58.57657356,40.30197445,24.85481998,5.048250646,14.70753724,9.865926212,4.246104988,1.392863209,5.426575345,5.287072323,21.39499885,6.666666667,57,63,57,58,55,72,43,50,59,54,55,56,48,48,51,43,40
562,Nolen Bramlett,GF,25,23,PIT,2021,81,0,26.05523131,4.259259259,10.51851852,40.49295775,1.703703704,4.666666667,36.50793651,1.975308642,2.555555556,77.29468599,1.469135802,3.716049383,5.185185185,2.271604938,1.049382716,1.37037037,0.802469136,0.679012346,1.098765432,12.19753086,1.419753086,2.530864198,56.09756098,0.62962963,1.592592593,39.53488372,0.50617284,1.728395062,29.28571429,18.41242692,6.646355902,109.4761975,104.9706081,3.337331442,2.355945404,5.693276846,0.12948623,52.3815583,44.36619718,24.29577465,5.917843871,15.30284045,10.55854021,14.01983713,2.601939597,2.616468238,4.506510582,21.15217731,0.567901235,63,68,49,61,59,61,60,42,60,59,60,57,63,57,57,52,51
320,Bjorn Hain,PF,,34,SEA,2019,81,81,26.00726842,4.555555556,9.987654321,45.6118665,1.222222222,3.444444444,35.48387097,2.975308642,4.716049383,63.08900524,1.530864198,4.827160494,6.358024691,3.641975309,2.271604938,0.62962963,0.148148148,0.567901235,1.888888889,13.30864198,1.691358025,2.679012346,63.13364055,1.641975309,3.864197531,42.49201278,0,0,0,17.75785296,5.246854762,107.2364602,101.7281145,3.571684317,2.923660066,6.495344382,0.148000663,55.1643673,34.48702101,47.21878863,6.325450154,19.47533267,12.97882189,22.90034437,1.21178429,0.499413299,9.415810374,24.01957896,4.543209877,58,58,46,74,34,37,34,75,80,34,30,37,58,60,68,64,69
248,Rick Pritzl,SF,,29,PIT,2019,81,6,25.82002826,4.271604938,10.17283951,41.99029126,1.716049383,4.283950617,40.05763689,1.37037037,1.62962963,84.09090909,1.679012346,4.530864198,6.209876543,1.098765432,0.839506173,0.864197531,0.395061728,0.617283951,1.679012346,11.62962963,0.716049383,1.333333333,53.7037037,0.543209877,1.283950617,42.30769231,1.296296296,3.271604938,39.62264151,16.25518134,4.790652553,109.3488462,108.2905824,3.266095032,1.200108253,4.466203285,0.102503334,53.39651732,42.11165049,16.01941748,6.79371419,19.39604562,12.91734604,7.169428348,1.690229702,1.313381284,3.854525667,20.03038835,-1.592592593,58,58,46,50,47,51,44,36,48,64,66,60,54,57,68,49,59
100,Luster Frederick,SF,,28,DEN,2017,81,81,25.72807346,3.950617284,9.50617284,41.55844156,1.49382716,4.024691358,37.11656442,1.864197531,2.308641975,80.7486631,1.135802469,3.530864198,4.666666667,0.827160494,1.12345679,0.814814815,0.728395062,0.641975309,1.530864198,11.25925926,1.111111111,2.160493827,51.42857143,0.740740741,1.666666667,44.44444444,0.604938272,1.654320988,36.56716418,14.22476995,3.089482005,106.1911939,104.0623544,2.371861851,2.301597523,4.673459374,0.107643404,53.50354344,42.33766234,24.28571429,4.840445064,14.61407097,9.798661675,5.108798642,1.565336075,2.456128961,5.33862111,19.51958163,2.086419753,56,57,49,46,55,53,39,47,52,59,56,63,58,51,42,43,46
667,Zach Tipson,G,13,23,DAL,2020,81,81,25.48103643,3.938271605,9.271604938,42.47669774,1.666666667,4.024691358,41.41104294,1,1.185185185,84.375,0.62962963,2.49382716,3.12345679,1.24691358,1.444444444,0.901234568,0.209876543,0.456790123,0.888888889,10.54320988,0.777777778,1.580246914,49.21875,0.308641975,0.802469136,38.46153846,1.185185185,2.864197531,41.37931034,12.1657021,1.1629684,100.0960499,107.7124964,0.706091788,1.578016517,2.284108305,0.053119726,53.82986234,43.40878828,12.78295606,2.655324362,10.58320444,6.606858547,7.704563136,1.765759221,0.723875867,7.374817205,19.22358135,-0.086419753,53,60,30,50,73,71,56,41,34,61,59,64,39,40,52,56,46
273,Scott West,G,,28,PIT,2021,81,11,25.26376921,5.234567901,11.45679012,45.68965517,1.740740741,4.592592593,37.90322581,1.50617284,1.888888889,79.73856209,0.654320988,2.50617284,3.160493827,1.308641975,2.024691358,1.382716049,0.24691358,0.75308642,0.518518519,13.71604938,1.037037037,1.827160494,56.75675676,0.543209877,1.086419753,50,1.913580247,3.950617284,48.4375,16.1598695,4.406196718,99.13395173,107.4896246,0.579777653,1.649852042,2.229629695,0.05229869,55.8111964,40.0862069,16.48706897,2.718248762,10.64384105,6.637298366,8.95966779,2.707628282,0.830288254,8.238556444,24.59961349,0.962962963,59,59,32,66,85,74,62,50,47,49,67,66,46,44,59,50,39
82,Will Alvano,PF,,24,DAL,2019,81,81,25.25028367,3.432098765,8.197530864,41.86746988,1.296296296,3.320987654,39.03345725,0.901234568,1.432098765,62.93103448,1.098765432,3.888888889,4.987654321,0.888888889,1.49382716,0.777777778,0.728395062,0.37037037,1.790123457,9.061728395,1.148148148,1.987654321,57.76397516,0.530864198,1.407407407,37.71929825,0.456790123,1.481481481,30.83333333,10.86496209,-0.516945624,95.1777602,101.9809593,-0.22287551,2.774413908,2.551538398,0.059881417,51.32579996,40.51204819,17.46987952,4.752562596,16.21932071,10.59032654,5.463264181,1.537424002,2.423467791,8.461065115,17.94976265,0.12345679,51,55,54,52,55,53,51,40,47,44,48,49,39,50,52,45,42
232,Brady Myrick,FC,,29,LV,2018,81,81,25.24238632,5.308641975,11.80246914,44.9790795,1.24691358,3.543209877,35.19163763,2.283950617,3.111111111,73.41269841,1.444444444,4.197530864,5.641975309,0.814814815,2.888888889,0.333333333,0.567901235,0.617283951,2.419753086,14.14814815,1.111111111,1.888888889,58.82352941,1.728395062,3.419753086,50.54151625,1.222222222,2.950617284,41.42259414,12.16987879,0.91133988,92.37333758,107.234371,-1.434326413,1.575610553,0.14128414,0.0033168,53.7080084,30.0209205,26.35983264,6.082355659,18.42143132,12.12435343,5.694278131,0.654530482,1.909679111,10.96655669,27.597546,-0.654320988,55,55,59,78,47,40,46,78,77,46,60,42,46,42,43,39,53
675,D.J. Batiste,SF,6,24,VAN,2020,81,81,25.03322653,3.098765432,7.777777778,39.84126984,0.703703704,2.333333333,30.15873016,1.049382716,1.382716049,75.89285714,1.271604938,3.950617284,5.222222222,1.432098765,1.12345679,0.716049383,0.308641975,0.395061728,1.962962963,7.950617284,1.160493827,2.12345679,54.65116279,0.814814815,2.283950617,35.67567568,0.419753086,1.037037037,40.47619048,9.825054809,-0.544708667,96.78762268,107.7518061,-0.052670449,1.540474287,1.487803838,0.035219652,47.40313273,30,17.77777778,5.353366363,17.13456582,11.1562609,9.129066383,1.413341087,1.067332059,6.698268755,16.43936085,-4.654320988,49,55,48,43,39,42,39,36,36,44,46,45,53,52,58,47,56
596,Mike Dearlove,SG,10,24,SD,2020,81,81,24.94801988,2.765432099,6.592592593,41.94756554,0.75308642,2.407407407,31.28205128,0.839506173,1.222222222,68.68686869,0.654320988,2.098765432,2.75308642,1.148148148,0.716049383,0.617283951,0.382716049,0.518518519,1.148148148,7.12345679,1.432098765,2.49382716,57.42574257,0.419753086,1.074074074,39.08045977,0.160493827,0.617283951,26,9.095927634,-1.129287502,102.7519498,108.6239615,0.921317077,1.318324263,2.23964134,0.053198405,49.95152019,36.51685393,18.53932584,2.882096722,9.231639462,6.059071265,7.009142208,1.235300034,1.3411529,5.021123346,13.60958309,-0.283950617,46,55,37,46,56,70,36,21,57,37,39,48,46,40,46,47,46
206,Darius Green,SG,,30,MON,2018,81,81,24.41264863,3.543209877,8.839506173,40.08379888,0.728395062,2.407407407,30.25641026,1.975308642,2.703703704,73.05936073,1.395061728,3.740740741,5.135802469,2.481481481,1.938271605,0.925925926,0.148148148,0.456790123,1.160493827,9.790123457,1.172839506,2.419753086,48.46938776,1.395061728,3.345679012,41.69741697,0.24691358,0.666666667,37.03703704,13.06310705,2.017254043,96.34491897,103.9835081,-0.081800137,2.319341045,2.237540908,0.054314064,48.80841006,27.23463687,30.58659218,6.15324027,16.52196747,11.33406022,16.72612108,1.894779695,0.528646262,9.663203506,21.39202616,-2.419753086,49,49,36,53,36,26,54,64,56,42,41,34,55,60,57,54,64
96,Paul Jones,PF,,35,TPA,2021,81,81,24.2282878,3.296296296,8.185185185,40.27149321,0.962962963,2.901234568,33.19148936,1.864197531,2.530864198,73.65853659,1.50617284,3.271604938,4.777777778,3.209876543,1.024691358,0.37037037,0.135802469,0.358024691,2.24691358,9.419753086,1.012345679,2.012345679,50.30674847,1.135802469,2.432098765,46.70050761,0.185185185,0.839506173,22.05882353,13.66783787,1.6932788,111.6767746,109.2306683,3.332218006,1.161644339,4.493862345,0.109914062,50.65055762,35.44494721,30.92006033,6.566959336,14.69415823,10.57023843,21.2623611,0.756796269,0.483810389,5.509824748,18.28150854,-1.382716049,52,52,56,38,26,25,11,35,58,50,48,48,59,48,67,54,54
289,Branislav Krupalija,SF,,25,SD,2021,81,24,24.09215775,3.617283951,7.271604938,49.74533107,0,0,0,1.814814815,2.740740741,66.21621622,1.50617284,3.703703704,5.209876543,1.444444444,2.086419753,0.679012346,0.148148148,0.419753086,1.50617284,9.049382716,1.962962963,3.197530864,61.38996139,1.654320988,4.074074074,40.60606061,0,0,0,11.26826843,0.596715936,96.6833438,105.9624811,-0.106009518,1.94018053,1.834171012,0.045114936,53.37275004,0,37.6910017,6.857223918,16.32146,11.66642917,9.20359864,1.393033386,0.527976118,12.3055863,18.92844176,1.271604938,46,54,45,61,42,41,54,59,56,33,25,30,48,50,49,49,67
308,Mike Hunter,PG,,23,SF,2018,81,21,24.00734783,2.777777778,5.061728395,54.87804878,0,0,0,1.617283951,2.580246914,62.67942584,0.62962963,2.62962963,3.259259259,4.62962963,1.419753086,1.296296296,0.419753086,0.333333333,0.456790123,7.172839506,2.074074074,3.481481481,59.57446809,0.641975309,1.37037037,46.84684685,0.061728395,0.209876543,29.41176471,17.2698058,4.852630486,115.7889221,104.6029857,3.577139928,2.131758905,5.708898833,0.140917322,57.8731373,0,50.97560976,2.815286195,11.57842511,7.23056458,29.81301135,2.668049103,1.483726459,11.45509602,13.76954933,0.604938272,54,59,32,50,88,73,47,22,39,29,31,25,42,44,69,69,45
159,Jake Lester,PG,,26,BOS,2018,81,4,23.84261005,3.419753086,8.358024691,40.91580502,1.074074074,3.135802469,34.2519685,0.925925926,1.111111111,83.33333333,0.518518519,1.950617284,2.469135802,3.395061728,1.864197531,0.592592593,0.111111111,0.49382716,0.728395062,8.839506173,0.654320988,1.320987654,49.53271028,0.283950617,0.75308642,37.70491803,1.407407407,3.148148148,44.70588235,11.492232,0.378357713,97.25549447,112.8986332,0.145088059,0.134495817,0.279583876,0.006948876,49.95813564,37.51846381,13.29394387,2.335125429,9.150541115,5.673288214,23.50978745,1.248693901,0.408102813,10.5358638,19.67142871,-6.37037037,52,55,27,44,65,59,42,35,35,58,59,56,46,38,52,71,48
224,Blake Lewis,FC,,28,DEN,2021,81,18,23.7909993,4.296296296,9.62962963,44.61538462,1.160493827,3.358024691,34.55882353,1.604938272,2.555555556,62.80193237,1.641975309,4.358024691,6,0.691358025,1.691358025,0.62962963,0.975308642,0.50617284,1.580246914,11.35802469,1.382716049,2.456790123,56.28140704,1.679012346,3.481481481,48.22695035,0.074074074,0.333333333,22.22222222,14.96876537,3.005667214,99.17664955,104.2204524,0.532051923,2.329155915,2.861207838,0.071267732,52.80800845,34.87179487,26.53846154,7.510748489,20.14005373,13.79301828,4.685331825,1.331141814,3.61164792,7.863801258,22.97561953,0.87654321,55,57,59,75,44,48,59,77,56,28,38,43,53,52,48,43,61
85,Grayson Williams,PF,,32,DAL,2019,81,81,23.69592839,3.024691358,7.691358025,39.3258427,0.592592593,2.259259259,26.2295082,1.358024691,2.049382716,66.26506024,1.604938272,4.432098765,6.037037037,0.864197531,1.567901235,1.012345679,0.098765432,0.518518519,1.469135802,8,1.172839506,2.148148148,54.59770115,1.222222222,3.012345679,40.57377049,0.037037037,0.271604938,13.63636364,10.26335583,-0.944707646,90.67674423,100.9209491,-1.232534622,2.856002528,1.623467906,0.040600015,46.54904891,29.37399679,26.64526485,7.397308381,19.69740837,13.65932939,5.588137351,2.13235492,0.350160989,9.123038906,18.82977493,0.567901235,48,48,50,60,43,28,28,53,49,30,36,39,50,62,49,46,60
251,Elliott Januska,SG,,29,PIT,2017,81,74,23.63533789,3.456790123,8.50617284,40.63860668,1.061728395,3.259259259,32.57575758,1.320987654,1.802469136,73.28767123,0.703703704,2.518518519,3.222222222,1.049382716,1.160493827,0.975308642,0.382716049,0.518518519,0.962962963,9.296296296,1.308641975,2.061728395,63.47305389,0.530864198,1.271604938,41.74757282,0.555555556,1.913580247,29.03225806,11.86534925,1.040362092,97.4845688,105.7534616,0.274833066,1.712124715,1.986957781,0.049817628,49.98406882,38.31640058,21.19013062,3.2221059,11.45615007,7.35266711,7.214265746,2.051856363,1.432220674,6.239711115,19.25982039,0.024691358,55,55,41,47,68,61,40,43,52,50,54,56,47,48,49,41,47
301,Tanner Greenman,PG,,28,SF,2017,81,22,23.47848668,3.728395062,8.716049383,42.77620397,0.962962963,3.037037037,31.70731707,2.086419753,2.716049383,76.81818182,0.839506173,2.75308642,3.592592593,2.456790123,1.456790123,1.172839506,0.345679012,0.518518519,0.728395062,10.50617284,1.592592593,2.962962963,53.75,1.012345679,2.283950617,44.32432432,0.160493827,0.432098765,37.14285714,16.5993575,4.23825659,104.6429149,105.5828054,2.081099197,1.741086729,3.822185926,0.096471255,53.00199302,34.84419263,31.16147309,3.896568803,13.10044745,8.441249269,17.39025859,2.476702698,1.324016428,7.349277529,21.03061151,-2.790123457,57,57,37,48,63,60,37,48,51,51,41,49,58,54,59,58,47
589,Nick Simmons,C,15,22,LA,2019,81,0,23.35515445,2.469135802,5.617283951,43.95604396,0.518518519,1.691358025,30.65693431,0.901234568,1.160493827,77.65957447,1.259259259,3.950617284,5.209876543,1.12345679,0.419753086,0.62962963,1.320987654,0.320987654,1.827160494,6.358024691,1.074074074,1.75308642,61.26760563,0.50617284,1.160493827,43.61702128,0.37037037,1.012345679,36.58536585,13.21493896,1.968898134,115.0459464,97.99909177,2.695805991,3.500585083,6.196391074,0.15722163,51.87766943,30.10989011,20.65934066,6.015260367,18.31225233,12.25621494,7.242572533,1.350327563,5.051814376,3.424933516,12.24630278,4.296296296,54,63,63,46,49,54,51,22,51,40,52,40,50,43,57,48,58
232,Brady Myrick,F,,30,LV,2019,81,15,23.11286178,4.851851852,11.0617284,43.86160714,1.024691358,2.851851852,35.93073593,1.641975309,2.24691358,73.07692308,1.432098765,4.172839506,5.604938272,0.666666667,2.296296296,0.320987654,0.296296296,0.469135802,2.012345679,12.37037037,1.098765432,1.839506173,59.73154362,1.49382716,3.222222222,46.36015326,1.234567901,3.148148148,39.21568627,12.01132867,0.753572408,91.12336272,111.4669057,-1.53247194,0.336643415,-1.195828525,-0.030659947,51.32776002,25.78125,20.3125,6.458311759,20.41065826,13.15129097,5.413811248,0.697481183,1.092363546,9.527907549,27.24333506,-5.580246914,48,48,59,73,42,30,39,75,74,43,58,39,43,39,41,37,51
317,Kahmell Flash,PG,,32,BAL,2020,81,81,22.76771615,2.790123457,6.679012346,41.77449168,1.12345679,2.518518519,44.60784314,0.925925926,1.148148148,80.64516129,0.617283951,2.740740741,3.358024691,5.469135802,1.888888889,0.555555556,0.12345679,0.296296296,1.148148148,7.62962963,0.851851852,1.530864198,55.64516129,0.358024691,1.148148148,31.1827957,0.456790123,1.481481481,30.83333333,14.54397681,2.601293095,110.1043048,105.3087433,2.915511486,1.955555376,4.871066862,0.126782947,53.10008249,37.70794824,17.19038817,3.034631258,12.46482364,7.933131627,34.07744647,1.200336339,0.45740311,13.14613693,17.31060175,4.12345679,52,52,33,34,60,47,32,31,36,57,44,55,43,39,78,73,51
46,Raasean Batiste,PF,,31,CHI,2020,81,10,22.56132785,2.555555556,5.802469136,44.04255319,0.555555556,1.666666667,33.33333333,0.938271605,1.518518519,61.78861789,1.111111111,3.444444444,4.555555556,0.728395062,1.12345679,0.432098765,0.222222222,0.395061728,2.111111111,6.604938272,0.925925926,1.679012346,55.14705882,1.037037037,2.209876543,46.9273743,0.037037037,0.24691358,15,7.995860576,-2.54873676,98.64372297,107.8572575,0.257379145,1.364643608,1.622022753,0.042603816,51.03793024,28.72340426,26.17021277,5.427524077,16.67609781,11.07686345,4.737704048,0.959249087,0.861657097,8.681218042,14.63197022,1.160493827,45,45,47,65,33,31,58,50,56,36,35,35,48,51,49,47,64
224,Blake Lewis,PF,,26,PHI,2019,81,0,21.87381511,3.864197531,8.333333333,46.37037037,0.790123457,2.49382716,31.68316832,1.320987654,2.209876543,59.77653631,1.308641975,3.703703704,5.012345679,0.839506173,2.12345679,0.518518519,0.641975309,0.456790123,1.691358025,9.839506173,1.209876543,2.172839506,55.68181818,1.814814815,3.518518519,51.57894737,0.049382716,0.148148148,33.33333333,12.07528678,0.405684001,92.75477899,102.5161693,-0.835203595,2.285790678,1.450587083,0.039298456,52.86828699,29.92592593,26.51851852,6.557342415,18.36086959,12.49070089,6.340991319,1.181099491,2.586440473,11.4094672,22.65843122,0.975308642,55,56,59,74,44,51,58,76,54,27,34,41,50,50,47,42,57
321,Vince Tucker,PG,,27,SEA,2018,81,0,21.5565973,3.037037037,6.777777778,44.80874317,0.87654321,2.555555556,34.29951691,1.456790123,1.987654321,73.29192547,0.864197531,2.827160494,3.691358025,1.345679012,1.234567901,0.50617284,0.358024691,0.407407407,1.24691358,8.407407407,1.296296296,2.283950617,56.75675676,0.740740741,1.481481481,50,0.12345679,0.456790123,27.02702703,12.58689444,1.102826504,105.0103807,108.8653456,1.585325004,0.993121912,2.578446916,0.070881713,54.93353123,37.70491803,29.32604736,4.355560528,14.38755172,9.347270628,9.652221086,1.164473418,1.403973801,8.066597832,17.86794434,0.543209877,53,54,45,49,61,61,42,31,52,46,38,44,45,41,62,52,51
93,Tim Scott,SF,,24,DEN,2018,81,0,21.50977708,3.135802469,7.345679012,42.68907563,0.827160494,2.765432099,29.91071429,1.358024691,1.925925926,70.51282051,1.222222222,2.728395062,3.950617284,0.50617284,1.234567901,0.419753086,0.283950617,0.395061728,1.320987654,8.456790123,1.209876543,2.049382716,59.03614458,0.827160494,1.802469136,45.89041096,0.271604938,0.728395062,37.28813559,10.76051312,0.180652697,98.15427582,107.671138,0.299813525,1.248451366,1.548264891,0.042654571,51.60930625,37.64705882,26.21848739,6.173067445,14.06761376,10.07961302,3.906174194,0.981739193,1.159802347,7.534205292,19.26585466,-1.604938272,52,57,45,62,44,50,51,50,64,43,43,51,50,48,46,42,56
259,Mike Davis,PF,,28,PIT,2017,81,0,21.4497946,3.641975309,8.37037037,43.51032448,0.925925926,2.827160494,32.7510917,1.222222222,1.543209877,79.2,0.851851852,2.543209877,3.395061728,0.580246914,1.679012346,1.111111111,1.604938272,0.49382716,0.851851852,9.432098765,0.864197531,1.592592593,54.26356589,0.518518519,1.234567901,42,1.333333333,2.716049383,49.09090909,15.00886355,2.426434463,92.97299546,100.865284,-0.720267036,2.609027128,1.888760092,0.052180697,52.11459754,33.77581121,18.43657817,4.297864534,12.74718898,8.536419865,4.570293286,2.575734238,6.61805351,9.276944065,21.76728357,-0.308641975,55,55,56,62,79,72,52,46,43,60,58,50,32,45,49,41,40
159,Jake Lester,PG,,27,BOS,2019,81,0,21.30201627,2.654320988,7.419753086,35.77371048,0.839506173,2.679012346,31.33640553,0.382716049,0.530864198,72.09302326,0.555555556,1.49382716,2.049382716,3.37037037,1.518518519,0.481481481,0.086419753,0.469135802,0.75308642,6.530864198,0.62962963,1.296296296,48.57142857,0.24691358,0.604938272,40.81632653,0.938271605,2.839506173,33.04347826,8.632696221,-1.625749585,90.66250656,109.4664811,-1.13897585,0.738428824,-0.400547025,-0.011142664,42.66679572,36.10648918,7.154742097,2.742843535,7.703718276,5.169240876,25.09049346,1.128002311,0.349529561,9.920634921,18.61656757,-2.24691358,47,50,27,41,63,54,40,34,32,56,56,53,43,36,50,69,46
220,Kevin Stewart,FC,,27,MXC,2020,81,0,21.09876004,3.469135802,7.197530864,48.19897084,0.901234568,2.679012346,33.640553,1.839506173,2.580246914,71.29186603,2.271604938,5.098765432,7.37037037,0.864197531,1.617283951,0.469135802,1.259259259,0.530864198,2.172839506,9.679012346,1.345679012,1.925925926,69.87179487,1.185185185,2.283950617,51.89189189,0.037037037,0.308641975,12,18.07840515,4.780712964,109.315115,99.44848342,2.654542152,3.044790619,5.699332771,0.160074923,58.0775157,37.2212693,35.8490566,11.61102454,25.79382389,18.73905733,6.273880827,1.102620028,5.118739966,9.704278772,20.35433875,4.049382716,58,59,83,64,52,45,34,40,64,38,39,50,42,43,46,60,65
348,Gideon Campbell,C,,22,TPA,2017,81,30,20.87638292,2.925925926,6.197530864,47.21115538,0,0,0,1.530864198,2.790123457,54.86725664,1.382716049,4.098765432,5.481481481,0.962962963,2.419753086,0.432098765,0.839506173,0.358024691,1.765432099,7.382716049,1.419753086,2.703703704,52.51141553,1.49382716,3.444444444,43.36917563,0.012345679,0.049382716,25,9.34043699,-0.847723262,82.60895653,108.1424972,-3.020212248,1.010328778,-2.00988347,-0.057052127,49.71401969,0,45.01992032,6.945882123,21.9567646,14.21014329,8.527955093,1.038779804,3.514753234,16.29422719,20.76117202,-6.530864198,47,60,64,55,46,51,32,59,49,25,27,28,44,40,49,45,62
367,Will Brown,PF,,33,VAN,2017,81,3,20.86878379,2.802469136,7.320987654,38.27993255,0.975308642,3.098765432,31.47410359,1.148148148,1.358024691,84.54545455,1.098765432,2.802469136,3.901234568,4.074074074,0.728395062,0.24691358,0.061728395,0.469135802,1.925925926,7.728395062,0.654320988,1.160493827,56.38297872,0.777777778,1.851851852,42,0.395061728,1.209876543,32.65306122,14.89873323,2.286615616,113.0667711,110.5061651,3.404276682,0.513532109,3.917808791,0.111250588,48.79950109,42.32715008,18.54974705,5.682752505,14.93962138,10.24114677,33.71205625,0.588149526,0.258573118,4.599314001,18.02476964,-2.777777778,52,52,55,35,16,9,22,37,46,62,51,62,63,49,66,57,46
229,Tommy McCaw,C,,25,PHI,2018,81,8,20.77044675,2.654320988,6.283950617,42.23968566,0.666666667,1.938271605,34.39490446,1.148148148,1.49382716,76.85950413,0.925925926,2.851851852,3.777777778,1.296296296,0.987654321,0.456790123,0.592592593,0.271604938,1.419753086,7.12345679,1,1.555555556,64.28571429,0.654320988,1.666666667,39.25925926,0.333333333,1.12345679,29.67032967,11.55699642,0.640818583,102.6985381,106.6049828,1.022010688,1.427515274,2.449525961,0.069886361,51.31260672,30.84479371,23.77210216,4.799693539,15.03744119,9.874900582,10.07360555,1.092235295,2.461876485,7.114399545,16.48300168,-3.679012346,49,55,64,34,54,43,25,31,31,44,48,40,48,42,58,45,43
127,Al Gransberry,G,,24,HOU,2019,81,0,20.50768329,2.518518519,6.641975309,37.91821561,0.925925926,2.716049383,34.09090909,0.333333333,0.37037037,90,0.308641975,1.555555556,1.864197531,3.888888889,0.938271605,0.172839506,0.135802469,0.358024691,0.987654321,6.296296296,0.407407407,0.802469136,50.76923077,0.098765432,0.395061728,25,1.086419753,2.728395062,39.81900452,10.84796785,0.064770783,103.9643983,111.2263391,1.398943907,0.348268133,1.74721204,0.050487659,46.26269956,40.89219331,5.576208178,1.660972305,8.069266423,4.923983596,29.60472093,0.42283475,0.589403824,6.894049347,16.56145578,-3.135802469,48,57,26,28,38,38,32,31,31,64,66,63,56,42,64,67,44
679,Dom Bizoukas Jr.,SF,53,23,DET,2019,81,0,20.17708505,2.777777778,5.49382716,50.56179775,0,0,0,1.765432099,2.580246914,68.42105263,0.75308642,2.209876543,2.962962963,0.765432099,0.851851852,0.530864198,0.802469136,0.345679012,1.345679012,7.320987654,1.987654321,3.419753086,58.12274368,0.654320988,1.679012346,38.97058824,0.135802469,0.395061728,34.375,13.06615305,1.669244399,107.4255212,106.8576278,1.793417884,1.228331507,3.021749391,0.088747522,55.21826579,0,46.96629213,4.168747411,11.58523926,7.977824866,6.154447298,1.315337717,3.414918898,6.425059595,16.23282023,-1.111111111,45,56,52,43,66,73,31,31,64,31,34,29,41,34,42,39,38
