pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
330,Ed Davis,FC,13,28,TOR,2017,121,90,27.52259445,4.256198347,9.801652893,43.4232715,0.900826446,2.966942149,30.36211699,1.578512397,2.52892562,62.41830065,2.454545455,6.289256198,8.743801653,0.661157025,1.909090909,1.082644628,1.58677686,0.595041322,2.115702479,10.99173554,1.884297521,3.041322314,61.95652174,0.917355372,2.148760331,42.69230769,0.553719008,1.644628099,33.66834171,10.63030696,-0.556288951,96.03563808,110.8635819,-2.03206311,3.099093577,1.067030468,0.015379539,50.35437364,30.2698145,25.8010118,9.853516037,25.21935173,17.54072841,3.9333675,1.937388458,5.165292596,8.745759632,20.36280162,-10.47933884,56,56,61,56,59,50,62,51.2,80,25.4,48.2,49.4,42.8,56,25.4,44,80
127,DeMarre Carroll,GF,27,32,MEM,2018,82,82,27.5214863,4.634146341,9.853658537,47.02970297,1.963414634,4.658536585,42.14659686,1.926829268,2.512195122,76.69902913,1.682926829,4.914634146,6.597560976,0.865853659,1.182926829,0.62195122,0.256097561,0.62195122,1.548780488,13.15853659,1.365853659,2.158536585,63.27683616,0.975609756,1.926829268,50.63291139,0.329268293,1.109756098,29.67032967,15.13324984,4.161648404,117.4367759,111.0154677,3.566269089,2.431817715,5.998086805,0.127575784,60.03516425,47.27722772,25.4950495,7.033534758,19.54967118,13.44618898,4.624829463,1.110264994,0.866906612,5.397044423,19.00588049,5.451219512,60,60,49,69,61,44,63,48,71,56,54,69,53,43,53,46,76
273,Omri Casspi,F,23,31,SAS,2019,82,82,27.51376214,4.695121951,9.780487805,48.00498753,2.219512195,5.134146341,43.2304038,1.817073171,2.536585366,71.63461538,1.646341463,4.780487805,6.426829268,1.548780488,1.414634146,0.975609756,0.658536585,0.646341463,1.695121951,13.42682927,1.524390244,2.463414634,61.88118812,0.902439024,2,45.12195122,0.048780488,0.182926829,26.66666667,17.22926052,5.593636685,116.5175616,114.1411581,3.567887867,1.550453893,5.11834176,0.108894686,61.61026054,52.49376559,25.93516209,6.615853572,19.87137674,13.13153563,9.636307722,1.751763239,2.156858686,6.491180947,19.57269675,-3.463414634,60,60,56,55,48,46,57,45,60,37,39,79,57,51,53,51,59
97,Rodney Hood,GF,23,27,BOS,2019,82,82,27.50642353,5.963414634,12.40243902,48.08259587,2.5,6.085365854,41.08216433,2.43902439,2.695121951,90.49773756,0.524390244,2.365853659,2.890243902,2.902439024,2.524390244,0.353658537,0.841463415,0.682926829,1.804878049,16.86585366,1.548780488,2.231707317,69.3989071,1.195121951,2.353658537,50.77720207,0.719512195,1.731707317,41.54929577,16.14141174,5.064419889,113.8459338,108.4028046,3.621229024,3.062824273,6.684053296,0.14224374,62.06023837,49.06588004,21.73058014,2.185119921,9.432686122,5.888881148,15.52212536,0.62344215,2.892342982,9.288842619,24.67789171,10.07317073,66,69,49,60,63,80,68,85,48,70,69,79,67,36,51,60,30
370,Gorgui Dieng,FC,21,29,SEA,2019,82,82,27.50483291,3.890243902,7.548780488,51.53473344,1.451219512,3.207317073,45.24714829,1.975609756,2.426829268,81.40703518,1.951219512,4.707317073,6.658536585,1,0.524390244,1.195121951,0.524390244,0.5,1.756097561,11.20731707,1.43902439,1.87804878,76.62337662,0.670731707,1.646341463,40.74074074,0.329268293,0.817073171,40.29850746,17.68152415,5.9529214,136.7955594,103.5045166,6.516516038,4.151134693,10.66765073,0.227032045,65.03340127,42.48788368,32.14862682,8.056077781,18.90087177,13.55406438,5.128560894,2.136425165,1.809970032,3.042912138,14.26373629,11.36585366,59,59,63,71,54,46,63,18,77,63,46,59,44,55,59,37,71
1067,Josh Jackson,C,,22,NOP,2019,82,82,27.4913177,4.768292683,10.03658537,47.509113,1.658536585,4.207317073,39.42028986,1.695121951,2.987804878,56.73469388,2.243902439,5.829268293,8.073170732,1.256097561,1.085365854,1.62195122,1.780487805,0.682926829,1.865853659,12.8902439,1.62195122,2.5,64.87804878,1.06097561,2.12195122,50,0.426829268,1.207317073,35.35353535,20.09192214,8.51642852,115.8526953,99.02756632,3.6334164,5.337225799,8.970642198,0.191009674,56.77911474,41.91980559,29.7691373,9.249893406,22.84847551,16.22049918,7.024744842,2.922848183,6.16858558,4.780833691,19.56317434,4.524390244,66,76,67,57,50,63,80,50,57,23,58,59,62,68,66,47,68
94,Elfrid Payton,PG,10,23,VAN,2017,110,110,27.46876563,4.290909091,9.490909091,45.21072797,1.245454545,3.290909091,37.84530387,2.345454545,3.436363636,68.25396825,0.490909091,1.936363636,2.427272727,8.145454545,2.081818182,1.081818182,0.145454545,0.709090909,1.163636364,12.17272727,1.163636364,1.818181818,64,1.354545455,2.645454545,51.20274914,0.527272727,1.736363636,30.36649215,14.30777019,3.977966185,119.2365221,112.5195807,7.541557076,2.221027707,9.762584784,0.155086583,55.3159495,34.6743295,36.20689655,2.001205516,7.851205033,4.934089371,45.2010861,1.936860598,0.484701973,9.460308018,20.6884431,-0.445454545,63,69,44,50,74,20,69.2,56.6,74,36.2,53.6,52.4,64.4,41,74,74,20
652,Nikola Mirotic,PF,23,26,WAS,2017,82,82,27.46776369,5.719512195,11.8902439,48.1025641,2.548780488,5.975609756,42.65306122,2.109756098,2.756097561,76.54867257,1.792682927,4.780487805,6.573170732,0.963414634,1.56097561,0.756097561,0.134146341,0.792682927,1.451219512,16.09756098,1.426829268,2.231707317,63.93442623,1,1.902439024,52.56410256,0.743902439,1.780487805,41.78082192,14.30077794,2.510786367,118.2591624,109.3533435,4.874852726,2.49767642,7.372529146,0.15711606,61.4273482,50.25641026,23.17948718,7.565541947,18.92320017,13.42615794,5.501692908,1.364078079,0.451555265,5.956591341,22.94423367,4.963414634,63,63,51,48.8,65,50,63.2,51.2,66.8,58.4,59.6,74.6,56.6,45.8,57.8,41.6,80
358,Khris Middleton,GF,39,26,ATL,2017,82,82,27.46566618,5.524390244,11.23170732,49.18566775,2.634146341,5.524390244,47.68211921,2.756097561,3.134146341,87.93774319,0.512195122,2.634146341,3.146341463,1.12195122,1.365853659,0.975609756,0.634146341,0.731707317,1.487804878,16.43902439,1.56097561,2.5,62.43902439,0.865853659,1.926829268,44.93670886,0.463414634,1.280487805,36.19047619,14.52971458,3.612203469,121.1991211,107.1573945,5.436950682,3.081454315,8.518404997,0.181549698,65.17870958,49.18566775,27.90445168,2.138814017,10.2552355,6.339149903,6.405285843,1.756996549,2.133995746,5.415441745,22.23223087,6.841463415,63,66,48,54,73,68,72,59,59,77,56,75,58,43,56,41,27
494,Isaiah Thomas,SG,60,29,SAS,2018,82,82,27.45528719,4.536585366,10.34146341,43.86792453,1.658536585,4.56097561,36.36363636,2.451219512,2.731707317,89.73214286,0.548780488,1.719512195,2.268292683,6.5,1.768292683,0.353658537,0.182926829,0.597560976,1.487804878,13.18292683,1.390243902,2.158536585,64.40677966,0.731707317,1.646341463,44.44444444,0.756097561,1.975609756,38.27160494,16.72279231,5.575952675,119.9524452,119.1444449,5.233436245,0.290679159,5.524115404,0.11777799,57.10150439,44.10377358,26.41509434,2.223039593,7.097895088,4.637525208,39.81154625,0.642066387,0.610012958,7.659313725,21.25494765,-4.963414634,63,63,39,70,55,66,62,50,65,76,64,64,64,32,79,62,19
130,Al Horford,C,3,31,OKC,2017,82,82,27.44644734,4.841463415,11.29268293,42.87257019,1.646341463,4.902439024,33.58208955,2.207317073,2.670731707,82.64840183,1.182926829,3.853658537,5.036585366,2.024390244,2.353658537,1.56097561,0.658536585,0.841463415,1.548780488,13.53658537,1.573170732,2.426829268,64.8241206,0.93902439,2.170731707,43.25842697,0.682926829,1.792682927,38.0952381,11.49355254,0.800412781,101.5450284,107.9235638,0.118158663,2.875693307,2.99385197,0.063851569,54.28616143,43.412527,23.65010799,4.712956127,15.96024986,10.22764533,11.81230346,2.81458965,2.276870203,9.438945186,23.24290577,-1.512195122,63,63,59,65.6,57.2,47,68,56,80,62,60.2,57.8,54.2,62,38,65,51.8
451,Thaddeus Young,PF,12,29,DET,2017,82,0,27.41946634,4.792682927,10.35365854,46.28975265,1.646341463,4.097560976,40.17857143,1.792682927,3.036585366,59.03614458,0.731707317,3.475609756,4.207317073,0.93902439,1.62195122,1.256097561,0.243902439,0.585365854,1.365853659,13.02439024,1.524390244,2.43902439,62.5,1.036585366,2.109756098,49.13294798,0.585365854,1.707317073,34.28571429,10.05397285,-1.294026672,102.8860994,108.8652639,0.45239124,2.622861342,3.075252582,0.065652184,55.70856284,39.57597173,29.32862191,3.075096357,14.03622937,8.664818723,5.180741996,2.259912823,0.836461429,6.937489568,21.04664694,3.036585366,59,59,54,74,71,50,68,48.2,78.2,24.2,56,56,48.8,45.2,40.4,50.6,41.6
1003,Marquese Chriss,C,,23,SAC,2018,82,0,27.40762338,3.695121951,8.463414634,43.65994236,1.073170732,2.902439024,36.97478992,1.231707317,2.024390244,60.84337349,0.87804878,3.902439024,4.780487805,0.865853659,0.865853659,0.829268293,1.914634146,0.43902439,2.06097561,9.695121951,1.158536585,1.987804878,58.28220859,0.682926829,1.585365854,43.07692308,0.780487805,1.987804878,39.26380368,11.98379419,1.237800526,102.3775192,109.6583091,-0.011939873,2.777631123,2.76569125,0.059069011,51.82259074,34.29394813,23.91930836,3.517873696,15.96869499,9.677550738,5.072082736,1.501667323,6.520826244,4.62818106,16.39638329,-5.780487805,56,62,67,53,60,58,52,41,50,33,57,48,46,53,54,36,36
256,Klay Thompson,SF,11,28,POR,2018,82,82,27.3895639,5.170731707,10.69512195,48.34663626,2.207317073,5.073170732,43.50961538,1.658536585,2.109756098,78.61271676,0.597560976,2.426829268,3.024390244,1.12195122,1.182926829,1.87804878,0.658536585,0.512195122,0.963414634,14.20731707,0.987804878,1.597560976,61.83206107,0.756097561,1.463414634,51.66666667,1.219512195,2.56097561,47.61904762,17.41702597,6.183185923,115.9213438,107.0510812,3.255647102,3.459018265,6.714665367,0.143504871,61.1150747,47.43443558,19.72633979,2.499718178,9.901784495,6.246914761,5.955623403,3.359044274,2.257316629,5.088551284,20.12657193,4.487804878,64,64,50,55,65,61,69,56,56,66,73,78,57,67,48,50,18
256,Klay Thompson,SF,11,29,POR,2019,82,82,27.37946144,4.963414634,10.59756098,46.83544304,2.012195122,4.87804878,41.25,1.048780488,1.243902439,84.31372549,0.585365854,2.43902439,3.024390244,1.024390244,1.207317073,1.792682927,0.707317073,0.597560976,1.256097561,12.98780488,0.963414634,1.5,64.22764228,0.56097561,1.219512195,46,1.426829268,3,47.56097561,15.32566637,4.31211144,109.3410174,108.0914766,1.680523174,3.130382709,4.810905882,0.102855932,58.26804394,46.02991945,11.73762946,2.346788678,9.907490391,6.102327848,5.757323297,3.259929373,2.496305218,5.416466057,19.69636004,3.707317073,61,61,50,52,62,56,65,54,54,64,70,75,55,64,46,48,16
1067,Josh Jackson,GF,,20,NOP,2017,82,82,27.37401701,4.487804878,10,44.87804878,1.475609756,4.06097561,36.33633634,1.292682927,2.207317073,58.56353591,1.695121951,4.963414634,6.658536585,1.682926829,1.219512195,1.402439024,1.390243902,0.829268293,1.62195122,11.74390244,1.243902439,2.085365854,59.64912281,1.036585366,2.134146341,48.57142857,0.731707317,1.719512195,42.55319149,13.08515438,2.309578869,108.5278497,98.7456878,1.851866258,5.300632402,7.152498661,0.152948998,53.52140856,40.6097561,22.07317073,6.88611446,19.97739094,13.46200989,9.889170291,2.538603388,4.776467359,5.557778667,19.36501734,3.487804878,61,73,67,56,50,62,63.8,44.6,55.4,20,55.4,58.4,52.4,59.6,62,43.4,68
182,Jimmy Butler,SF,30,28,ORL,2017,85,85,27.3094065,6.117647059,12.65882353,48.32713755,2.223529412,5.247058824,42.37668161,3.741176471,4.505882353,83.02872063,0.6,2.505882353,3.105882353,3.223529412,1.6,1.482352941,0.588235294,0.741176471,1.011764706,18.2,1.635294118,2.482352941,65.87677725,0.905882353,1.847058824,49.04458599,1.352941176,3.082352941,43.89312977,18.23266721,7.14421371,122.5357026,106.7511654,7.226347271,3.287361482,10.51370875,0.21740323,62.15247646,41.44981413,35.59479554,2.450765657,10.31143444,6.366584607,20.84006837,2.724356761,2.05142085,5.463953974,25.82490754,2.611764706,68,69,48,60.8,71.6,67.4,73.4,65,70.4,64.4,68.6,60.8,63.8,56,73.4,56.6,29
150,Mason Plumlee,FC,22,29,MEM,2019,82,82,27.30728823,3.12195122,7.073170732,44.13793103,0.634146341,2.134146341,29.71428571,1.512195122,2.536585366,59.61538462,2.365853659,5.512195122,7.87804878,2.646341463,1.902439024,0.743902439,0.646341463,0.585365854,2.097560976,8.390243902,1.268292683,2.219512195,57.14285714,1.024390244,2.146341463,47.72727273,0.195121951,0.573170732,34.04255319,11.90261704,0.759871861,104.9037298,108.0255292,0.606302196,3.139390533,3.745692729,0.080293605,51.22706695,30.17241379,35.86206897,9.618057851,22.03053046,15.87716113,13.78558533,1.349582667,2.269593379,11.6154396,16.03238637,2.195121951,56,56,67,48,50,36,64,40,70,19,43,39,48,49,36,75,75
536,Derrick Favors,FC,3,26,PHX,2017,82,82,27.28373653,4.317073171,9.341463415,46.21409922,1.073170732,3.024390244,35.48387097,1.890243902,2.914634146,64.85355649,1.987804878,4.646341463,6.634146341,0.914634146,1.743902439,1.146341463,0.682926829,0.682926829,1.768292683,11.59756098,1.5,2.390243902,62.75510204,1.012195122,1.902439024,53.20512821,0.731707317,2.024390244,36.14457831,10.805029,-0.218135477,104.2180849,104.3655478,0.777738014,3.798560935,4.576298949,0.098183368,54.58239589,32.37597911,31.20104439,8.088163126,19.41700778,13.67697402,5.11447366,2.084582712,2.425293389,8.207447541,19.56396709,3.182926829,58,60,59,50,63.8,53.6,64.4,55.4,78.8,38,56,41.6,46.4,50.6,47.6,40.4,80
1017,Juan Hernangomez,GF,,24,LAL,2019,82,82,27.28239991,4.304878049,10.2195122,42.12410501,1.548780488,4.5,34.41734417,2.207317073,2.731707317,80.80357143,1.914634146,4.829268293,6.743902439,2.12195122,1.914634146,1.402439024,0.804878049,0.695121951,1.243902439,12.36585366,1.195121951,1.951219512,61.25,0.914634146,1.93902439,47.16981132,0.646341463,1.829268293,35.33333333,16.36678265,5.223845829,106.8719168,104.8234478,1.509916566,3.770195162,5.280111727,0.113289048,54.13427864,44.03341289,26.73031026,7.903076992,19.62582201,13.81009236,12.18201886,2.543245757,2.750799486,8.381737422,21.2843331,-0.341463415,65,72,59,65,56,58,80,60,59,58,63,60,60,65,60,46,62
382,J.J. Barea,PG,,35,DET,2019,82,82,27.27678609,3.890243902,9.12195122,42.64705882,1.817073171,4.414634146,41.16022099,1.670731707,1.93902439,86.16352201,0.219512195,1.243902439,1.463414634,6.902439024,1.365853659,0.280487805,0.146341463,0.719512195,1.146341463,11.26829268,1.353658537,2.426829268,55.77889447,0.512195122,1.329268293,38.53211009,0.207317073,0.951219512,21.79487179,15.49061737,3.997670832,124.1155976,116.9493908,5.876181817,0.576446909,6.452628726,0.138474838,56.48197956,48.39572193,21.25668449,0.899087254,5.056176367,2.985546167,38.05105147,0.504854285,0.507807816,6.846300553,17.98218042,-0.170731707,56,56,19,35,52,36,58,41,66,66,47,71,63,36,75,66,30
1010,Caris LeVert,PF,,23,TOR,2018,82,0,27.26527992,3.865853659,9.097560976,42.49329759,1.414634146,3.792682927,37.29903537,1.804878049,2.573170732,70.14218009,0.853658537,3.036585366,3.890243902,6.317073171,2.487804878,0.56097561,0.585365854,0.634146341,2.475609756,10.95121951,1.207317073,2.219512195,54.3956044,1.048780488,2.341463415,44.79166667,0.195121951,0.743902439,26.2295082,13.30981416,1.610466607,108.6623566,115.7258992,1.807993634,1.180423707,2.98841734,0.06415916,53.52629822,41.68900804,28.28418231,3.46018503,12.56200807,7.964684989,36.15874838,1.008820982,2.00927147,12.15964904,20.23904959,-3.817073171,58,68,55,67,31,43,72,51,67,42,52,59,61,50,52,69,19
442,Hollis Thompson,SF,,28,MIA,2019,82,82,27.21614644,4.353658537,10.26829268,42.39904988,1.731707317,4.865853659,35.58897243,1.62195122,2.073170732,78.23529412,0.548780488,2.231707317,2.780487805,1,1.048780488,0.768292683,0.353658537,0.646341463,1.817073171,12.06097561,1.524390244,2.341463415,65.10416667,0.792682927,1.975609756,40.12345679,0.304878049,1.085365854,28.08988764,10.7920936,0.259451665,104.4599713,117.375971,0.529664255,0.689898677,1.219562932,0.026230403,53.93760908,47.3871734,20.19002375,2.271659797,9.110786754,5.714946709,5.949701129,1.397288712,1.210017107,4.690226876,19.72439168,-4.817073171,55,55,52,49,66,45,65,48,55,40,48,74,50,38,45,34,21
359,Brandon Knight,G,8,28,BOS,2019,82,82,27.21127146,4.963414634,10.58536585,46.88940092,2.036585366,5.073170732,40.14423077,2.475609756,2.658536585,93.11926606,0.573170732,2.341463415,2.914634146,3.609756098,1.109756098,0.975609756,0.146341463,0.62195122,0.853658537,14.43902439,1.353658537,1.975609756,68.51851852,0.512195122,1,51.2195122,1.06097561,2.536585366,41.82692308,18.47307889,6.858783399,128.9990903,107.5688842,6.814751046,3.247444059,10.06219511,0.216456825,61.41588514,47.92626728,25.11520737,2.414292969,9.436700526,6.00299021,18.57435135,1.738494981,0.508472228,4.720308739,19.91733178,9.341463415,65,65,33,61,63,59,65,51,76,76,67,71,62,51,81,53,47
278,Dwight Howard,C,1,32,DET,2017,82,82,27.20970419,4.719512195,9.463414634,49.87113402,1.036585366,3.219512195,32.1969697,2.487804878,4.426829268,56.19834711,2.93902439,7.109756098,10.04878049,1.512195122,1.487804878,1.231707317,1.597560976,0.695121951,2.463414634,12.96341463,1.804878049,2.841463415,63.5193133,1.524390244,2.548780488,59.80861244,0.353658537,0.853658537,41.42857143,15.68313278,4.514015611,115.320952,101.37375,3.903509012,4.576447934,8.479956946,0.182430401,56.80117984,34.02061856,46.77835052,12.44685696,28.93405675,20.85464376,8.390300972,2.233114611,5.521059112,6.519044159,20.55138982,3.292682927,63,63,72,77,47,59,66.2,49.4,80,20,51.2,44.6,52.4,57.2,62,53,80
1025,Tyler Ulis,PG,,22,SAC,2017,164,164,27.20331514,3.713414634,9.664634146,38.42271293,0.798780488,2.829268293,28.23275862,1.792682927,2.298780488,77.98408488,0.567073171,2.152439024,2.719512195,5.542682927,2.182926829,0.987804878,0.329268293,0.634146341,1.006097561,10.01829268,1.073170732,1.859756098,57.70491803,0.987804878,2.408536585,41.01265823,0.853658537,2.567073171,33.25415677,9.374374741,-2.88655641,99.55009168,116.0836186,-0.928453831,1.401887958,0.473434127,0.005093721,46.91926346,29.27444795,23.78548896,2.190164012,8.968313244,5.45076513,36.41582322,1.81171341,1.126636093,10.2234305,20.58203821,-5.743902439,59,67,43,44,78.8,68,60.2,65.6,20,57.2,56.6,53.6,60.8,29.6,51.8,71,20
1063,Markelle Fultz,G,,22,CHI,2019,82,82,27.1865011,4.451219512,9.792682927,45.45454545,1.597560976,4.06097561,39.33933934,1.87804878,3.134146341,59.92217899,1.170731707,3.426829268,4.597560976,2.597560976,1.658536585,1.109756098,0.231707317,0.634146341,1.012195122,12.37804878,1.658536585,2.658536585,62.3853211,0.865853659,1.987804878,43.55828221,0.329268293,1.085365854,30.33707865,15.00583833,3.776123773,108.6837758,110.8231946,1.919784623,2.182333903,4.102118526,0.088324721,55.39909178,41.46948941,32.00498132,4.71976915,14.46768462,9.481277471,15.45690765,2.037675152,0.820990567,7.422932495,20.49715115,-2,62,71,37,57,66,64,73,49,48,29,51,65,62,59,66,51,56
1097,Kyle Kuzma,FC,,20,TOR,2017,159,77,27.18301036,4.817610063,11.86163522,40.61505832,1.421383648,4.100628931,34.66257669,2.220125786,3.238993711,68.54368932,1.452830189,4.591194969,6.044025157,1.849056604,2.018867925,0.528301887,0.490566038,0.773584906,1.666666667,13.27672956,1.622641509,2.798742138,57.97752809,1.06918239,2.641509434,40.47619048,0.704402516,2.320754717,30.35230352,9.329345851,-2.959935112,97.55083611,117.4148337,-2.227529835,0.678763238,-1.548766597,-0.017200162,49.96213197,34.57051962,27.30646872,5.905094125,18.64026955,12.27624114,11.56556006,0.957204573,1.616844926,7.597273502,24.60797214,-11.05031447,58,75,47,47,59,59,67.4,63.8,57.8,39.8,53,62.6,57.8,32,59,44.6,60.2
203,Luol Deng,SF,7,32,CHA,2017,82,0,27.18031559,4.085365854,9.487804878,43.05912596,1.341463415,3.768292683,35.5987055,1.402439024,1.87804878,74.67532468,0.768292683,2.902439024,3.670731707,1.06097561,2.073170732,0.463414634,0.280487805,0.634146341,1.743902439,10.91463415,1.37804878,2.182926829,63.12849162,0.536585366,1.317073171,40.74074074,0.829268293,2.219512195,37.36263736,6.272747056,-3.74990713,0,0,0,0,0,0,52.9109913,39.71722365,19.79434447,0,0,0,0,0,0,10.05013243,0,-4.963414634,54,54,56,50,62,50,65.6,45.2,66.8,50,54.8,61.4,47,30.2,30.2,50,42.2
288,George Hill,G,26,32,OKC,2018,82,82,27.16018163,4.780487805,10.6097561,45.05747126,1.780487805,4.634146341,38.42105263,2.304878049,2.93902439,78.42323651,0.512195122,2.268292683,2.780487805,1.743902439,1.670731707,0.597560976,0.170731707,0.743902439,1.365853659,13.64634146,1.463414634,2.256097561,64.86486486,1.097560976,2.390243902,45.91836735,0.43902439,1.329268293,33.02752294,12.59893426,1.638935724,109.3083255,113.0960445,1.8138467,1.859248785,3.673095485,0.079163855,57.32347035,43.67816092,27.70114943,2.095603797,9.549454055,5.769302346,9.934085784,1.090472182,0.602647318,7.018154994,21.54123369,0.951219512,57,57,36,38,63,44,56,70,59,53,52,59,59,41,60,51,43
201,C.J. Miles,GF,34,30,CHI,2017,107,82,27.15683004,4.186915888,10.52336449,39.78685613,1.738317757,4.53271028,38.35051546,1.747663551,2.112149533,82.74336283,1.093457944,3.46728972,4.560747664,1.056074766,1.140186916,1.130841121,0.476635514,0.747663551,1.457943925,11.85981308,1.037383178,1.953271028,53.11004785,0.644859813,1.504672897,42.85714286,0.76635514,2.53271028,30.25830258,9.774616381,-0.838927683,103.4303783,114.5880028,0.750072892,1.426235626,2.176308519,0.035949996,51.7773208,43.07282416,20.07104796,4.412906953,14.56264303,9.386550436,6.230967106,2.053128843,1.644802478,4.977803891,20.20083449,-5.355140187,58,58,44,61.4,65.6,65,71,45.2,44,68,59,71.6,52.4,43.4,53,39.2,44
279,Robert Covington,GF,,29,NYK,2019,82,82,27.15589743,3.841463415,8.426829268,45.58610709,1.597560976,4.024390244,39.6969697,1.609756098,2.073170732,77.64705882,0.853658537,3.548780488,4.402439024,0.963414634,0.890243902,1.12195122,0.743902439,0.646341463,1.865853659,10.8902439,0.817073171,1.475609756,55.37190083,1.097560976,2.024390244,54.21686747,0.329268293,0.902439024,36.48648649,13.37276068,2.546076156,114.4287837,112.3950886,2.618957813,1.767804535,4.386762348,0.094559971,58.30504048,47.7568741,24.60202605,3.525448821,14.72265857,9.111311496,5.113665815,2.026305818,2.486395353,4.766257508,16.35253035,0.841463415,57,57,57,56,62,39,66,42,44,58,49,63,51,48,53,42,36
108,Jusuf Nurkic,FC,16,24,PHX,2018,82,0,27.14914555,4.87804878,9.487804878,51.41388175,0,0,0,1.93902439,3.402439024,56.98924731,2.219512195,6.024390244,8.243902439,1.402439024,2.341463415,1.865853659,0.951219512,0.658536585,1.524390244,11.69512195,1.829268293,2.926829268,62.5,1.646341463,3.207317073,51.33079848,1.402439024,3.353658537,41.81818182,16.01571876,4.399933037,99.5455426,99.00774078,-0.794489746,5.517891491,4.723401745,0.101841809,53.23282561,0,35.86118252,9.20796929,23.91323905,16.72294574,7.809268904,3.358586528,3.356346053,10.65766686,21.01620996,4.06097561,60,65,63,82,55,49,67,54,77,23,61,29,46,72,57,49,81
1073,Luke Kennard,GF,,20,NOP,2017,82,0,27.13897697,3.43902439,8.475609756,40.57553957,1.365853659,3.743902439,36.48208469,0.951219512,1.06097561,89.65517241,0.5,2.170731707,2.670731707,0.853658537,1.695121951,0.536585366,0.170731707,0.585365854,1.658536585,9.195121951,0.768292683,1.512195122,50.80645161,0.512195122,1.097560976,46.66666667,0.792682927,2.12195122,37.35632184,4.727433495,-5.112934151,92.32528991,108.1821551,-1.86888215,2.77552895,0.9066468,0.019555641,51.41283002,44.17266187,12.51798561,2.048747111,8.812708841,5.446361169,4.773841457,0.979703708,0.591663882,9.477962034,17.04414576,1.195121951,54,67,52,50,64.4,50,64.4,44.6,48.2,73.4,57.8,69.2,45.8,33.8,23.6,46.4,36.8
418,Reggie Jackson,G,24,29,DET,2019,82,82,27.11636213,4.56097561,10.62195122,42.9391504,1.951219512,4.987804878,39.1198044,2.219512195,2.463414634,90.0990099,0.414634146,1.902439024,2.317073171,6.280487805,2,0.536585366,0.134146341,0.743902439,1.341463415,13.29268293,1.329268293,2.243902439,59.23913043,0.707317073,1.658536585,42.64705882,0.573170732,1.731707317,33.09859155,16.40657406,5.006021205,117.2219802,115.069323,4.786116089,1.065199716,5.851315805,0.126313421,56.77793057,46.95752009,23.19173364,1.708323147,7.778724919,4.755080996,36.22039587,0.971522046,0.468244401,8.542734508,21.86048522,0.914634146,61,61,33,58,63,48,64,50,70,72,60,67,63,36,63,69,27
494,Isaiah Thomas,SG,60,30,SAS,2019,82,82,27.08527225,4.987804878,10.73170732,46.47727273,2.024390244,4.658536585,43.45549738,2.487804878,2.682926829,92.72727273,0.451219512,1.987804878,2.43902439,6.085365854,1.646341463,0.365853659,0.170731707,0.768292683,1.87804878,14.48780488,1.414634146,2.463414634,57.42574257,0.719512195,1.426829268,50.42735043,0.829268293,2.182926829,37.98882682,18.3326961,6.923923546,124.5109905,120.6788367,6.634518408,-0.170811184,6.463707225,0.13969339,60.81081081,43.40909091,25,1.841919362,8.393561322,5.062344193,39.3715917,0.667303571,0.568031919,6.91031941,21.89672595,-4.548780488,61,61,39,69,52,61,59,49,64,75,63,63,63,31,78,61,18
106,Gary Harris,SG,19,23,MIL,2017,164,164,27.06531235,4.847560976,11.24390244,43.11279826,1.530487805,4.097560976,37.35119048,2.664634146,3.329268293,80.03663004,0.926829268,3.109756098,4.036585366,3.042682927,1.737804878,1.085365854,0.219512195,0.615853659,1.414634146,13.8902439,1.463414634,2.286585366,64,0.93902439,1.993902439,47.09480122,0.914634146,2.865853659,31.91489362,12.1521008,2.918685925,109.0383008,116.5790429,4.835264093,1.13512066,5.970384754,0.064563441,54.6482171,36.44251627,29.60954447,3.688624097,12.84921739,8.183052107,19.06027456,1.964802054,0.739885396,6.837024527,23.32540941,-6.615853659,62,67,39,47,68,56,67.4,59.6,63.2,56.6,57.2,70.4,60.2,50,58.4,51.2,37.4
1100,Bryn Forbes,C,,22,OKC,2019,82,82,27.04345656,4.048780488,8.93902439,45.29331514,1.451219512,3.792682927,38.26366559,1.097560976,1.329268293,82.56880734,1.280487805,4,5.280487805,1.280487805,1.158536585,0.524390244,2.670731707,0.414634146,2.902439024,10.64634146,0.548780488,0.926829268,59.21052632,0.792682927,1.707317073,46.42857143,1.256097561,2.512195122,50,14.26316045,3.233150523,109.8881656,103.6738863,1.802284301,4.037285499,5.839569801,0.126399699,55.89274739,42.42837653,14.87039563,5.249794934,16.53877023,10.87039226,7.631647034,0.961281628,9.385724418,6.082257734,17.09606656,1.268292683,57,68,100,34,56,36,54,36,14,70,70,61,49,38,35,48,25
