pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
183	Taj Gibson	FC	26	32	ATL	2017	82	82	25.07372151	3.268292683	7.317073171	44.66666667	0.93902439	2.768292683	33.92070485	1.585365854	2.097560976	75.58139535	1.182926829	3.719512195	4.902439024	0.670731707	0.987804878	0.43902439	0.402439024	0.475609756	2.243902439	9.06097561	1.207317073	1.719512195	70.21276596	0.487804878	1.207317073	40.4040404	0.634146341	1.62195122	39.09774436	8.425462435	-2.147728465	108.5143945	113.8938531	1.243575711	1.372180599	2.61575631	0.061066899	54.98164812	37.83333333	28.66666667	5.506649579	16.65539558	11.1892158	3.82660608	0.86551975	1.489651469	5.993961639	16.09657473	1.756097561	56	56	56	80	68	55	69	37	78	49	56	50	42	32	41	40	56
687	Tim Frazier	PG		30	SAC	2017	82	0	25.04742896	3.841463415	8.658536585	44.36619718	1.524390244	4.024390244	37.87878788	1.329268293	1.707317073	77.85714286	0.304878049	1.341463415	1.646341463	7.43902439	1.182926829	0.536585366	0.231707317	0.634146341	0.804878049	10.53658537	1.036585366	1.682926829	61.5942029	0.231707317	0.573170732	40.42553191	1.048780488	2.37804878	44.1025641	15.2906555	3.507474982	125.6745067	121.2882145	5.999676476	-0.41020589	5.589470586	0.130627588	55.98755832	46.47887324	19.71830986	1.39275092	5.97075149	3.711520967	46.21569724	1.048077105	0.840609104	6.285640228	18.52403563	-2.329268293	59	59	26	59	74	62	64	22	53	46	63	63	58	27	71	75	21
527	Patrick Patterson	PF	14	31	CHI	2020	82	82	25.04246627	3.670731707	8.719512195	42.0979021	1.390243902	3.695121951	37.62376238	1.158536585	1.62195122	71.42857143	1.414634146	3.695121951	5.109756098	0.609756098	1.914634146	0.256097561	0.146341463	0.317073171	2.085365854	9.890243902	0.914634146	1.634146341	55.97014925	1.170731707	2.597560976	45.07042254	0.195121951	0.792682927	24.61538462	7.725841592	-3.084643678	93.33610156	120.4372151	-2.016834915	-0.129830346	-2.146665261	-0.050178147	52.42269107	42.37762238	18.6013986	6.085372976	17.03977205	11.37226304	4.211121074	0.508180783	0.554711734	10.14841245	19.78494662	-9.280487805	45	45	56	55	35	31	53	59	51	57	42	60	47	35	35	36	57
301	Darren Collison	G	21	32	NYK	2019	82	0	25.00483501	4.170731707	9.109756098	45.78313253	1.695121951	3.902439024	43.4375	1.304878049	1.585365854	82.30769231	0.304878049	1.402439024	1.707317073	4.109756098	2.182926829	0.317073171	0.12195122	0.56097561	1.012195122	11.34146341	0.62195122	1.036585366	60	0.719512195	1.37804878	52.21238938	1.134146341	2.792682927	40.61135371	12.21046777	1.191855902	108.9311502	119.7921554	1.594275556	0.161674763	1.755950319	0.041106984	57.82143745	42.83801874	17.40294511	1.36451067	6.35423981	3.844069322	25.10077025	0.623049592	0.451868009	11.12907237	20.59764858	-2.37804878	54	54	25	35	59	26	54	57	51	62	61	62	60	37	53	69	34
68	Rondae Hollis-Jefferson	GF		23	PHI	2018	82	67	25.00132274	3.475609756	7.841463415	44.32348367	0.93902439	3.06097561	30.67729084	1.780487805	2.317073171	76.84210526	1.097560976	3.146341463	4.243902439	2.646341463	1.170731707	1.37804878	1.134146341	0.475609756	0.963414634	9.670731707	1.146341463	1.731707317	66.1971831	0.707317073	1.548780488	45.66929134	0.682926829	1.5	45.52845528	16.26699804	4.705660294	113.5244845	109.7823202	2.280947247	2.58357473	4.864521976	0.113894976	54.56922653	39.03576983	29.54898911	4.952673331	14.12124553	9.549330036	15.48612527	2.713888923	4.233851068	6.606110652	17.3860969	0.231707317	62	68	50	79	60	69	72	48	48	53	61	46	57	55	66	51	46
221	Kenneth Faried	C	22	29	ORL	2018	82	82	24.99956998	3.634146341	8.256097561	44.01772526	1.048780488	2.902439024	36.13445378	1.195121951	1.829268293	65.33333333	1.926829268	5.109756098	7.036585366	0.731707317	1.634146341	0.207317073	0.987804878	0.475609756	2.512195122	9.512195122	1.317073171	2.109756098	62.42774566	0.926829268	2.146341463	43.18181818	0.341463415	1.097560976	31.11111111	10.6852034	0.069517998	99.6646165	114.3162467	-0.688463422	1.501642258	0.813178836	0.019040612	52.48990579	35.15509601	22.15657312	8.525135859	23.36182735	15.82179999	4.588050333	0.41680936	3.688305057	9.017496635	18.93633586	-4.402439024	54	54	59	52	66	62	58	56	49	31	48	46	46	25	46	36	78
279	Robert Covington	SF		27	NYK	2017	82	82	24.93031805	4.134146341	8.756097561	47.21448468	1.536585366	3.768292683	40.77669903	1.914634146	2.487804878	76.96078431	0.914634146	3.268292683	4.182926829	0.963414634	0.926829268	1.390243902	0.475609756	0.463414634	1.524390244	11.7195122	1.329268293	2.073170732	64.11764706	0.926829268	1.926829268	48.10126582	0.341463415	0.987804878	34.56790123	13.38348096	2.346133328	117.5578797	105.5918443	3.250382784	3.354540068	6.604922852	0.155084115	59.48549074	43.0362117	28.41225627	4.159334412	14.20248662	9.294973239	5.426217124	2.730483558	1.784879427	4.704367634	18.52207555	7.804878049	62	64	57	62	74	50	71	47	47.6	62	53	67.4	54.2	52.4	56	45.2	39.8
744	Delon Wright	G		26	IND	2018	82	82	24.87058818	3.902439024	8.243902439	47.33727811	1.170731707	3.304878049	35.42435424	2.231707317	3.207317073	69.58174905	0.585365854	2.414634146	3	2.804878049	1.365853659	1.353658537	0.158536585	0.487804878	0.841463415	11.20731707	1.536585366	2.256097561	68.10810811	0.951219512	1.975609756	48.14814815	0.243902439	0.707317073	34.48275862	15.84624745	4.136607789	114.5756819	112.3627519	2.71090814	1.957575161	4.668483301	0.109879617	58.03819532	40.0887574	38.90532544	2.667421425	11.07005004	6.855995287	17.31673952	2.69677147	0.602108881	7.0732077	19.36659516	1.951219512	60	62	43	44	63	50	59	46	68	43	46	58	57	57	70	52	33
115	Julius Randle	GF	7	23	GSW	2018	82	0	24.86653861	3.268292683	7.12195122	45.89041096	0.756097561	2.414634146	31.31313131	1.658536585	2.390243902	69.3877551	1.890243902	4.865853659	6.756097561	1.487804878	1.195121951	0.951219512	0.963414634	0.512195122	1.609756098	8.951219512	1.390243902	2.182926829	63.68715084	0.743902439	1.731707317	42.95774648	0.37804878	0.792682927	47.69230769	14.79668197	3.487035169	113.2181104	106.5711784	2.068760527	3.33171713	5.400477657	0.12712888	54.75650513	33.90410959	33.56164384	8.888807228	21.9240431	15.54570265	8.423615523	1.904181221	3.704009787	7.310814037	16.34436592	3.926829268	60	67	56	67	54	65	78	56	69	40	51	44	51	51	51	50	82
608	BJ Young	G		26	MIA	2019	82	3	24.84624292	3.743902439	8.317073171	45.01466276	1.109756098	2.914634146	38.07531381	1.56097561	1.865853659	83.66013072	0.585365854	2.182926829	2.768292683	5.451219512	1.817073171	0.585365854	0.109756098	0.487804878	1	10.15853659	1.048780488	1.817073171	57.71812081	0.414634146	1.024390244	40.47619048	1.170731707	2.56097561	45.71428571	14.87982878	3.348887476	115.3193776	112.2017917	3.140791998	1.962184315	5.102976314	0.120223733	55.58372925	35.04398827	22.4340176	2.618020643	9.815554474	6.207133941	34.13275441	1.175677423	0.427967314	9.942347729	19.19439855	1.292682927	59	62	33	35	69	66	62	44	60	55	63	50	56	42	69	62	40
1066	Lonzo Ball	G		20	ORL	2017	91	9	24.8330262	1.956043956	4.208791209	46.47519582	0.461538462	1.142857143	40.38461538	0.912087912	1.318681319	69.16666667	1.032967033	3.538461538	4.571428571	5.428571429	1.802197802	1	0.395604396	0.21978022	1.593406593	5.285714286	0.736263736	1.175824176	62.61682243	0.417582418	0.824175824	50.66666667	0.340659341	1.065934066	31.95876289	10.61490414	-0.121508599	113.7666522	110.0359763	2.246649038	2.530501902	4.777150939	0.101470351	55.18586508	27.154047	31.33159269	4.611963988	16.0601576	10.28903564	29.90820275	1.984781183	1.514383292	18.81597063	11.49339387	-0.340659341	65	81	52	65	56	68	71.6	33.8	30.8	30.8	50	61.4	62	59.6	75.2	77	59.6
1030	Davis Bertans	SF		22	LAC	2017	82	82	24.7991693	3.914634146	9.12195122	42.9144385	1.402439024	3.93902439	35.60371517	1.512195122	1.87804878	80.51948052	0.87804878	3.329268293	4.207317073	1.37804878	1.646341463	0.890243902	0.487804878	0.719512195	1.475609756	10.74390244	0.93902439	1.609756098	58.33333333	0.841463415	1.841463415	45.69536424	0.731707317	1.731707317	42.25352113	10.02000937	-0.388488057	0	0	0	0	0	0	53.99872512	43.18181818	20.58823529	0	0	0	0	0	0	8.274492498	0	-4.426829268	59	66	61	42	54	45	61	48	47	64	57	66	54	56	44	60	33
382	J.J. Barea	G		35	DET	2019	82	82	24.78079563	3.292682927	7.524390244	43.76012966	1.414634146	3.426829268	41.28113879	1.280487805	1.585365854	80.76923077	0.207317073	1.146341463	1.353658537	5.170731707	1.280487805	0.341463415	0.085365854	0.548780488	1.304878049	9.280487805	1.219512195	2.207317073	55.24861878	0.43902439	1.243902439	35.29411765	0.219512195	0.646341463	33.96226415	12.70055043	1.577539384	118.5879771	120.4607489	3.384752073	0.001956853	3.386708926	0.080000004	56.43725897	45.54294976	21.06969206	0.933734898	5.336361092	3.098701835	31.84257401	0.67656104	0.321382746	7.787006823	16.67638617	-3.841463415	52	52	19	32	43	38	49	38	61	64	44	67	60	32	72	63	28
919	Robert Weathers	PG		25	CHI	2020	82	0	24.75303245	2.134146341	5.670731707	37.6344086	0.573170732	1.634146341	35.07462687	0.963414634	1.329268293	72.47706422	0.414634146	1.426829268	1.841463415	5.012195122	1.658536585	0.951219512	0.109756098	0.341463415	0.365853659	5.804878049	0.926829268	2.170731707	42.69662921	0.475609756	1.280487805	37.14285714	0.158536585	0.585365854	27.08333333	10.0171541	-0.79400205	100.7647584	120.5350726	-0.25585592	-0.151579048	-0.407434968	-0.009635123	46.39737991	28.8172043	23.44086022	1.804499707	6.656649656	4.146278856	31.70976862	1.909599237	0.420898427	13.25639426	13.95969039	-9.87804878	46	53	15	65	62	52	50	36	41	48	36	41	49	49	57	62	34
103	T.J. Warren	GF	14	25	CLE	2018	82	82	24.71753934	5.097560976	10.45121951	48.7747958	1.719512195	4	42.98780488	1.93902439	2.43902439	79.5	0.902439024	3.170731707	4.073170732	1.012195122	1.817073171	1.268292683	0.207317073	0.804878049	1.219512195	13.85365854	0.93902439	1.451219512	64.70588235	0.695121951	1.475609756	47.10743802	1.743902439	3.524390244	49.48096886	16.18795312	4.588481915	108.5925745	108.0658207	1.503761911	2.959169367	4.462931278	0.105692057	60.10582011	38.27304551	23.33722287	4.18882606	13.88862695	9.179253653	6.704192738	2.514016608	0.784035392	7.883597884	23.22261345	3.914634146	62	64	54	59	70	46	69	59	68	54	76	57	54	50	54	48	47
1072	Zach Collins	FC		20	DEN	2017	82	82	24.68105423	3.853658537	7.390243902	52.14521452	1.195121951	2.902439024	41.17647059	1.780487805	2.414634146	73.73737374	2.768292683	6.585365854	9.353658537	0.914634146	0.841463415	0.975609756	2.987804878	0.5	2.682926829	10.68292683	1.219512195	1.804878049	67.56756757	1.219512195	2.146341463	56.81818182	0.219512195	0.536585366	40.90909091	19.13695857	6.514134275	131.3405998	96.56768602	5.701193043	5.462695464	11.16388851	0.264776337	63.19252078	39.27392739	32.67326733	12.77038554	29.45031552	21.2397904	5.287803704	1.943308153	11.39083998	4.977493075	16.10469825	7.243902439	61	80	96	56	38	50	60.8	45.8	47	48.8	48.2	58.4	48.2	60.2	54.8	33.2	62
514	Terrence Ross	SF	8	29	SAC	2020	82	82	24.67411982	3.56097561	8.182926829	43.5171386	1.317073171	3.719512195	35.40983607	1.085365854	1.37804878	78.76106195	0.548780488	2.341463415	2.890243902	0.646341463	1.073170732	0.475609756	0.329268293	0.475609756	1.426829268	9.524390244	1.207317073	1.951219512	61.875	0.62195122	1.353658537	45.94594595	0.414634146	1.158536585	35.78947368	8.966479714	-1.234920433	100.2479707	121.0049013	-0.368020559	-0.262363044	-0.630383603	-0.014955145	54.18192918	45.45454545	16.84053651	2.536799471	10.52884574	6.587999012	3.934061033	0.947704881	1.218226437	6.105006105	17.6330666	-6.365853659	48	48	44	44	57	60	57	52	52	54	49	59	47	32	46	32	23
1050	Pascal Siakam	PF		25	MIA	2020	82	74	24.66480327	2.817073171	6.207317073	45.38310413	0.817073171	2.134146341	38.28571429	1.304878049	1.792682927	72.78911565	1	3.573170732	4.573170732	0.87804878	1.024390244	0.62195122	0.853658537	0.414634146	1.585365854	7.756097561	1.256097561	2.012195122	62.42424242	0.548780488	1.37804878	39.82300885	0.195121951	0.682926829	28.57142857	10.63660614	-0.695015342	107.0530497	108.8268584	0.802678872	2.62071319	3.423392062	0.081246819	55.4315995	34.38113949	28.88015717	4.541851641	15.90776214	10.28158047	5.219601079	1.249143631	3.270188424	7.321154651	14.14213859	0.548780488	55	59	57	54	67	60	61	27	48	30	44	49	46	46	44	49	54
1050	Pascal Siakam	PF		24	MIA	2019	82	82	24.66148384	2.719512195	6.292682927	43.21705426	0.780487805	2.292682927	34.04255319	1.012195122	1.695121951	59.71223022	1.365853659	3.853658537	5.219512195	0.93902439	1.475609756	0.756097561	0.853658537	0.329268293	1.634146341	7.231707317	1.024390244	1.853658537	55.26315789	0.670731707	1.341463415	50	0.243902439	0.804878049	30.3030303	9.36463235	-1.71869829	96.96174155	107.1862344	-1.004681605	3.129158774	2.124477169	0.050426665	51.37223647	36.43410853	26.9379845	6.154480147	17.45783612	11.79099763	5.573363842	1.529960272	3.353572152	10.48236191	15.02934056	-0.475609756	56	59	57	55	68	61	62	28	49	31	45	50	47	47	45	50	55
13	Dwight Powell	F	45	27	BKN	2018	82	82	24.62308786	3.914634146	8.304878049	47.13656388	1.268292683	3.365853659	37.68115942	1.62195122	2.109756098	76.87861272	2.146341463	6.024390244	8.170731707	0.951219512	1.987804878	1.036585366	0.963414634	0.475609756	1.329268293	10.7195122	1.390243902	2.268292683	61.29032258	0.646341463	1.280487805	50.47619048	0.609756098	1.390243902	43.85964912	16.03433485	4.045688071	105.9212396	109.9274307	0.738598429	2.510388279	3.248986709	0.077238318	58.04892223	40.52863436	25.40381791	9.905665236	27.11535311	18.61831474	5.690464036	2.048525893	3.561964389	10.76447591	19.71622822	-0.475609756	60	60	58	67	70	65	68	44	65	51	55	58	46	39	34	53	82
340	Courtney Lee	SG	22	34	SAS	2019	82	82	24.61671527	4.56097561	9.963414634	45.77723378	2.06097561	5.012195122	41.11922141	1.87804878	2.085365854	90.05847953	0.634146341	2.231707317	2.865853659	0.853658537	1.426829268	0.695121951	0.231707317	0.658536585	1.646341463	13.06097561	1.353658537	2.097560976	64.53488372	0.780487805	1.670731707	46.71532847	0.365853659	1.182926829	30.92783505	13.51538065	2.422590598	109.746551	117.9185442	1.703365361	0.599749519	2.30311488	0.054766235	60.01748408	50.30599755	20.93023256	2.831458219	10.59159129	6.593168767	5.673624509	1.395186354	0.888228177	6.556531875	21.90989395	-3.085365854	58	58	41	59	53	49	54	58	61	68	55	73	58	47	59	42	33
73	Bruno Caboclo	PF	20	24	OKC	2019	82	82	24.58710937	3.475609756	7.585365854	45.81993569	1.304878049	3.280487805	39.77695167	1.182926829	1.353658537	87.38738739	1.073170732	3.317073171	4.390243902	0.93902439	1.036585366	0.975609756	0.37804878	0.426829268	1.402439024	9.43902439	0.719512195	1.219512195	59	0.756097561	1.475609756	51.23966942	0.695121951	1.609756098	43.18181818	12.78654811	1.032384047	112.0123769	113.430459	1.718355917	1.653143118	3.371499034	0.080268094	57.68886769	43.24758842	17.84565916	4.886158718	15.09837821	9.992994485	5.795883792	1.963077872	1.41632384	6.335340767	16.27284992	-2.634146341	56	62	56	44	62	47	54	41	44	64	57	59	49	52	44	43	45
423	Thabo Sefolosha	SF	13	35	SAS	2019	82	82	24.57179659	3.146341463	7.097560976	44.32989691	1.182926829	2.817073171	41.99134199	1.426829268	1.695121951	84.17266187	1.414634146	4.280487805	5.695121951	0.87804878	1.365853659	0.951219512	0.475609756	0.37804878	1.512195122	8.902439024	0.951219512	1.719512195	55.31914894	0.670731707	1.695121951	39.56834532	0.341463415	0.865853659	39.43661972	12.31764365	1.457650602	106.8504964	113.5779986	0.804094928	1.617482565	2.421577493	0.057688447	56.75104173	39.69072165	23.88316151	6.327876493	20.3521564	13.12612095	5.345824882	1.912692512	1.826538131	8.707009142	16.42396418	-1.93902439	54	54	48	50	54	42	45	45	53	66	46	51	46	61	45	47	57
1060	Jayson Tatum	F		20	ATL	2017	164	162	24.56417737	4.280487805	9.18902439	46.58261447	1.097560976	3.006097561	36.51115619	1.87804878	2.195121951	85.55555556	1.798780488	4.93902439	6.737804878	1.219512195	1.207317073	0.762195122	1.43902439	0.481707317	2.195121951	11.53658537	1.463414634	2.207317073	66.29834254	0.81097561	1.707317073	47.5	0.908536585	2.268292683	40.05376344	14.53948297	5.675182473	114.7742941	108.1792643	6.09174069	5.388222437	11.47996313	0.136784113	56.80317041	32.71400133	23.88852024	8.547208534	22.57494542	15.69720942	7.57776653	1.533808259	5.437124902	5.944517834	20.23083853	-0.932926829	61	76	67	56	50	62	64.4	44.6	52.4	69.8	58.4	65	51.8	54.2	59	38	60.8
455	Alex Len	FC	5	25	LAC	2018	82	82	24.56135892	4.243902439	9.097560976	46.64879357	0.658536585	2.292682927	28.72340426	2.170731707	2.707317073	80.18018018	2.280487805	5.914634146	8.195121951	0.646341463	2.036585366	0.841463415	1.426829268	0.634146341	1.926829268	11.31707317	1.402439024	2.353658537	59.58549223	1.231707317	2.219512195	55.49450549	0.951219512	2.231707317	42.62295082	15.6363634	3.676449765	101.7767135	104.2224027	-0.24173353	3.841400249	3.599666719	0.085790122	54.99715532	25.20107239	29.75871314	10.21386507	26.61696973	18.39588716	4.183409022	1.673616321	5.460994595	9.89711739	21.58240278	-0.06097561	61	65	70	73	46	73	80	68	75	66	64	37	47	68	40	36	79
309	Jamal Crawford	SG	8	38	LAC	2018	82	82	24.55067445	4.768292683	11.14634146	42.77899344	1.573170732	4.609756098	34.12698413	1.768292683	1.914634146	92.3566879	0.256097561	1.695121951	1.951219512	1.12195122	1.914634146	0.353658537	0.12195122	0.792682927	1.512195122	12.87804878	1.085365854	1.743902439	62.23776224	0.658536585	1.402439024	46.95652174	1.451219512	3.390243902	42.8057554	9.154335422	-1.078221606	96.79432885	115.0288341	-1.579804014	1.307714907	-0.272089107	-0.006487466	53.70875209	41.35667396	17.17724289	1.147510765	7.631688516	4.3818793	7.521213634	0.703710083	0.466954805	7.985108028	24.35624942	1.243902439	59	59	41	31	61	48	58	67	59	79	72	59	59	43	66	45	23
1084	D.J. Wilson	FC		22	DET	2019	82	0	24.52807443	4.317073171	9.304878049	46.39580603	1.609756098	4.37804878	36.76880223	1.792682927	2.12195122	84.48275862	1.365853659	3.951219512	5.317073171	0.951219512	1.256097561	1.682926829	2.280487805	0.536585366	1.768292683	12.03658537	1.195121951	1.756097561	68.05555556	0.792682927	1.56097561	50.78125	0.719512195	1.609756098	44.6969697	19.77459636	6.984198612	111.9216264	105.3182009	2.114028272	3.549922096	5.663950369	0.135170951	58.78078994	47.05111402	22.80471822	6.215047934	18.58292851	12.2968844	6.335192072	3.3688357	8.673969959	6.134165515	20.38045125	-0.670731707	64	73	81	47	65	57	77	43	58	67	66	68	52	59	38	46	26
393	Jrue Holiday	PG	17	27	CLE	2017	82	82	24.50851155	4.097560976	9.097560976	45.04021448	1.463414634	3.829268293	38.21656051	2.085365854	2.743902439	76	0.536585366	2.182926829	2.719512195	5.048780488	2.329268293	1.06097561	0.207317073	0.597560976	1	11.74390244	1.268292683	2.109756098	60.11560694	1.012195122	1.926829268	52.53164557	0.353658537	1.231707317	28.71287129	13.75908901	2.20693951	0	0	0	0	0	0	56.98224852	42.09115282	30.16085791	0	0	0	0	0	0	11.30177515	0	0.073170732	62	63	39	56	77	56	68	71	50	57	56	59	64	36	54	71	33
590	Lucas Nogueira	C	16	25	MIA	2017	82	82	24.50379803	3.036585366	6.390243902	47.51908397	0.804878049	2.268292683	35.48387097	1.304878049	2.06097561	63.31360947	1.280487805	3.87804878	5.158536585	0.975609756	1.353658537	1.109756098	2.573170732	0.487804878	2.158536585	8.182926829	1.37804878	2.182926829	63.12849162	0.780487805	1.682926829	46.37681159	0.073170732	0.256097561	28.57142857	11.98228397	1.105448352	105.4971299	102.2566067	0.651848866	4.083013146	4.734862012	0.11311008	56.06992446	35.49618321	32.2519084	6.135698399	17.43233312	11.96438493	5.366333199	2.222409885	9.909215368	9.275352631	15.34012258	5.743902439	60	63	76	62	50	74	65	47	53	32	42	45	49	64	56	48	27
504	Danny Green	GF	46	30	IND	2017	82	82	24.4969599	4.365853659	9.829268293	44.41687345	1.804878049	4.62195122	39.05013193	1.719512195	1.963414634	87.57763975	0.804878049	3.256097561	4.06097561	1.012195122	1.329268293	1.536585366	0.414634146	0.62195122	0.768292683	12.25609756	1.207317073	1.902439024	63.46153846	0.890243902	1.780487805	50	0.463414634	1.524390244	30.4	13.61037253	2.486751453	0	0	0	0	0	0	57.30806076	47.02233251	19.9751861	0	0	0	0	0	0	6.215501118	0	0.341463415	61	61	44	50	68	62	66.8	50.6	53	70.4	57.8	71.6	54.8	57.8	46.4	51.2	38.6
80	Willie Cauley-Stein	FC		25	CLE	2018	82	82	24.4867973	3.243902439	6.37804878	50.86042065	0	0	0	1.609756098	2.756097561	58.40707965	1.43902439	4.548780488	5.987804878	0.902439024	0.841463415	1.182926829	0.963414634	0.475609756	1.268292683	8.097560976	1.353658537	2.109756098	64.16184971	1.097560976	1.975609756	55.55555556	0.792682927	2.292682927	34.57446809	13.99113926	2.350473486	109.6822906	104.6549598	1.196100695	3.728651681	4.924752376	0.117728008	53.33847439	0	43.21223709	6.742420932	20.11259204	13.62120861	5.383494208	2.366899322	3.677791336	5.542702911	14.81567761	5.634146341	55	57	67	70	70	52	67	35	64	22	55	25	37	49	56	31	59
87	Jahlil Okafor	FC		25	UTA	2020	82	3	24.48008636	4.329268293	9.146341463	47.33333333	1.341463415	3.341463415	40.1459854	1.731707317	2.524390244	68.59903382	1.390243902	4.475609756	5.865853659	0.792682927	1.536585366	0.597560976	0.975609756	0.512195122	2.195121951	11.73170732	1.341463415	2.06097561	65.0887574	1.243902439	2.646341463	47.00460829	0.402439024	1.097560976	36.66666667	14.12866132	2.459702838	106.700015	109.5420552	1.064505041	2.43304185	3.497546891	0.08363306	57.18837685	36.53333333	27.6	6.287781462	20.23656578	13.26315193	4.998691828	1.192853785	3.735409114	7.490369525	20.73187133	2.37804878	59	61	64	75	46	56	64	65	64	41	57	47	56	47	53	44	47
1012	Buddy Hield	SG		22	DEN	2017	82	82	24.47270083	4.158536585	9.097560976	45.71045576	1.743902439	4.37804878	39.83286908	1.317073171	1.43902439	91.52542373	0.865853659	2.62195122	3.487804878	1.097560976	1.414634146	0.304878049	0.231707317	0.646341463	1.365853659	11.37804878	1.109756098	1.707317073	65	0.695121951	1.390243902	50	0.609756098	1.62195122	37.59398496	9.998948413	-0.40019543	110.2714386	111.5654182	1.81379166	1.887229611	3.701021271	0.08852523	58.46450772	48.1233244	15.81769437	4.028267528	11.82541681	7.987349737	6.527807717	0.612454034	0.890892028	7.268899138	19.47687244	6.43902439	57	66	44	62	50	56	63.2	54.8	70.4	74.6	60.8	70.4	53.6	38	39.8	48.2	45.8
536	Derrick Favors	FC	3	26	PHX	2017	82	82	24.43134586	3.951219512	8.609756098	45.89235127	0.890243902	2.719512195	32.73542601	1.865853659	2.780487805	67.10526316	1.743902439	4.914634146	6.658536585	0.841463415	1.341463415	0.792682927	0.56097561	0.512195122	1.256097561	10.65853659	1.329268293	2.12195122	62.64367816	0.975609756	1.926829268	50.63291139	0.756097561	1.841463415	41.05960265	12.24206363	0.950505451	106.7490807	105.7597827	1.10797381	3.247946597	4.355920407	0.104366214	54.19684493	31.58640227	32.29461756	8.101290558	22.10873336	15.21756119	5.188435691	1.60640941	2.216664229	6.821113206	19.82420994	3.597560976	58	60	59	50	63.8	53.6	64.4	55.4	78.8	38	56	41.6	46.4	50.6	47.6	40.4	80
329	Jon Leuer	PF	40	29	PHX	2018	82	77	24.40793151	3.682926829	8.207317073	44.87369985	1.37804878	3.402439024	40.50179211	1.43902439	2.036585366	70.65868263	1.682926829	4.414634146	6.097560976	0.780487805	1.304878049	0.62195122	0.719512195	0.43902439	2.195121951	10.18292683	1.073170732	1.682926829	63.76811594	0.768292683	1.756097561	43.75	0.463414634	1.365853659	33.92857143	12.79013774	1.027720067	107.3435762	114.6533778	0.967540348	1.38757183	2.355112179	0.056481732	55.92916086	41.45616642	24.81426449	7.704336325	20.76934966	14.14766522	4.990242849	1.254356367	2.780642667	7.166970314	18.54820263	-4.585365854	55	55	59	58	38	45	61	47	63	40	54	60	49	54	44	42	57
370	Gorgui Dieng	FC	21	29	TOR	2019	82	82	24.39451854	3.536585366	7.170731707	49.31972789	1.353658537	3.268292683	41.41791045	2.06097561	2.37804878	86.66666667	1.524390244	4.56097561	6.085365854	0.93902439	0.670731707	1.073170732	0.43902439	0.402439024	1.365853659	10.48780488	1.317073171	1.853658537	71.05263158	0.609756098	1.292682927	47.16981132	0.256097561	0.756097561	33.87096774	17.76690282	5.347725392	130.6648232	101.0279952	4.963661492	4.530338864	9.494000356	0.227816081	63.81715643	45.57823129	33.16326531	7.071459249	21.09127209	14.09240489	5.634210245	2.183223295	1.748290345	4.081329771	15.75239226	6.219512195	62	62	63	77	57	48	68	21	80	67	49	62	46	60	62	42	73
388	Austin Rivers	SG	10	25	SAC	2017	82	82	24.34361371	4.426829268	9.634146341	45.94936709	1.890243902	4.256097561	44.41260745	1.5	2.012195122	74.54545455	0.37804878	2.12195122	2.5	1.134146341	1.341463415	0.487804878	0.170731707	0.780487805	1.195121951	12.24390244	1.207317073	2.06097561	58.57988166	0.43902439	1.048780488	41.86046512	0.890243902	2.268292683	39.24731183	10.33869748	-0.128154538	0	0	0	0	0	0	58.19615117	44.17721519	20.88607595	0	0	0	0	0	0	6.376072339	0	-5.951219512	57	60	37	65	62	65	64	47	71	38	59	68	54	35	51	48	20
1013	Denzel Valentine	PF		24	WAS	2019	82	0	24.33632848	3.695121951	8.390243902	44.04069767	1.304878049	3.43902439	37.94326241	1.292682927	1.536585366	84.12698413	1.109756098	3.756097561	4.865853659	2.012195122	2	0.682926829	0.207317073	0.426829268	1.609756098	9.987804878	1.073170732	1.865853659	57.51633987	0.743902439	1.658536585	44.85294118	0.573170732	1.426829268	40.17094017	11.317903	-0.144632411	100.6700851	116.3117995	-0.455737297	0.966444741	0.510707445	0.012284133	55.08178199	40.98837209	18.31395349	5.148519739	17.56142679	11.33090688	12.98904664	1.396198215	0.798273753	11.02980738	20.03342256	-4.926829268	56	60	52	45	40	48	59	48	52	55	55	62	56	53	42	61	49
