pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
347,Dwyane Wade,PF,5,35,ORL,2017,82,82,26.12411648,4.012195122,9.670731707,41.48802018,1.451219512,4.329268293,33.52112676,2.036585366,2.682926829,75.90909091,0.780487805,3,3.780487805,5.951219512,1.841463415,1.93902439,0.658536585,0.634146341,0.87804878,11.51219512,1.06097561,1.597560976,66.41221374,0.731707317,1.646341463,44.44444444,0.768292683,2.097560976,36.62790698,16.23790872,4.039578787,112.336337,107.3044019,3.019919236,3.04812846,6.068047696,0.135967389,53.04562823,44.7667087,27.74274905,3.279717947,12.65223174,7.957474588,35.37731231,3.64523793,2.386372963,8.485052821,21.02330324,-2,65,65,54,65,59,59,62,53,57,54,65,55,60,65,71,63,26
151,Mirza Teletovic,GF,,34,GSW,2019,82,82,26.11939009,4.134146341,9.304878049,44.42988204,1.524390244,3.963414634,38.46153846,1.268292683,1.682926829,75.36231884,0.817073171,2.634146341,3.451219512,1.06097561,1.170731707,0.597560976,0.219512195,0.524390244,1.695121951,11.06097561,0.780487805,1.317073171,59.25925926,0.829268293,1.682926829,49.27536232,1,2.341463415,42.70833333,10.76868514,0.229041647,108.4384431,111.3635595,1.351081716,2.145790931,3.496872646,0.078368975,55.05511582,42.59501966,18.08650066,3.572394354,11.03723224,7.384203942,5.979491198,1.131509725,0.810198004,5.827222843,18.41763852,2.402439024,56,56,56,50,51,46,61,50,46,47,64,71,53,40,53,36,45
525,Kyle Lowry,G,24,33,ATL,2019,82,82,26.11030828,3.93902439,9.12195122,43.18181818,1.573170732,4.012195122,39.20972644,1.890243902,2.243902439,84.23913043,0.56097561,2.317073171,2.87804878,4.682926829,2.024390244,1.182926829,0.182926829,0.585365854,0.512195122,11.34146341,1.512195122,2.682926829,56.36363636,0.707317073,1.87804878,37.66233766,0.146341463,0.548780488,26.66666667,15.31673572,3.891577292,113.6024282,108.1280729,2.969058406,2.955775004,5.924833409,0.13282858,56.09438332,43.98395722,24.59893048,2.461387394,9.779950885,6.191601625,24.66708767,2.196841556,0.670479494,10.01254584,19.70625495,6.890243902,61,61,22,61,57,44,57,51,63,60,46,66,62,64,62,72,50
1010,Caris LeVert,PF,,25,MIA,2020,82,0,26.09109346,3.829268293,8.695121951,44.03927069,1.548780488,4.06097561,38.13813814,1.743902439,2.365853659,73.71134021,0.804878049,2.426829268,3.231707317,5.341463415,1.926829268,0.463414634,0.451219512,0.597560976,2.256097561,10.95121951,1.134146341,1.865853659,60.78431373,0.829268293,1.914634146,43.31210191,0.317073171,0.853658537,37.14285714,13.58521049,1.775619736,116.2867442,113.9774867,3.204200877,1.976149989,5.180350867,0.116223588,56.2402926,46.70406732,27.20897616,3.592641507,10.37845445,7.058154999,29.31106894,0.874195277,1.653862544,9.895285335,19.46669937,5.658536585,62,64,55,68,32,45,78,54,73,48,59,64,64,53,56,72,24
83,Stanley Johnson,SF,,24,SAC,2020,82,82,26.08870423,3.987804878,9.195121951,43.36870027,1.853658537,4.536585366,40.86021505,1.853658537,2.036585366,91.01796407,1.402439024,4.475609756,5.87804878,2.048780488,1.280487805,0.792682927,0.43902439,0.548780488,1.109756098,11.68292683,1.134146341,1.865853659,60.78431373,0.597560976,1.62195122,36.84210526,0.402439024,1.170731707,34.375,15.59261265,4.336116434,115.5363281,116.4131979,2.702896033,1.376935407,4.07983144,0.091541304,57.88659545,49.33687003,22.14854111,6.112703534,19.79194614,12.90281976,11.78877326,1.503783335,1.626090018,6.344564219,19.13028894,-2.780487805,63,68,48,52,49,54,67,56,52,70,59,75,64,58,55,55,60
273,Omri Casspi,GF,23,29,HOU,2017,82,82,26.07212766,3.670731707,7.609756098,48.23717949,1.43902439,3.487804878,41.25874126,1.304878049,2.073170732,62.94117647,1.37804878,4.170731707,5.548780488,1.085365854,0.963414634,0.768292683,0.390243902,0.56097561,1.634146341,10.08536585,1.304878049,2.085365854,62.57309942,0.914634146,1.902439024,48.07692308,0.012195122,0.134146341,9.090909091,11.18443918,0.582396981,117.0346482,111.8278194,2.886930002,1.905397324,4.792327326,0.107596312,59.17286777,45.83333333,27.24358974,5.960981582,17.77132123,11.91065219,5.898570325,1.43336849,1.405043853,5.652547224,15.50223214,1.195121951,60,60,56,56,56,52,62,44,58,34,38,77,56,50,52,49,57
379,Ricky Rubio,PG,5,30,WAS,2020,82,82,26.06992692,2.390243902,6.048780488,39.51612903,0.975609756,2.634146341,37.03703704,1.048780488,1.207317073,86.86868687,0.548780488,2.12195122,2.670731707,5.634146341,1.243902439,0.780487805,0.12195122,0.414634146,1.43902439,6.804878049,0.524390244,0.93902439,55.84415584,0.365853659,0.926829268,39.47368421,0.524390244,1.548780488,33.85826772,11.31106061,0.264662628,119.6798069,117.7194766,2.930438408,1.054912181,3.985350589,0.089485796,51.70879976,43.5483871,19.95967742,2.467364124,9.517799687,5.996776097,28.29674282,1.461674918,0.45061232,9.452146193,12.97491571,1.707317073,58,58,37,65,66,39,58,15,44,68,57,58,53,45,71,76,34
100,Jerami Grant,GF,49,26,BOS,2020,82,82,26.06959992,4.37804878,9.012195122,48.57916103,1.426829268,3.792682927,37.62057878,2.256097561,3.158536585,71.42857143,1.024390244,3.146341463,4.170731707,1.073170732,1.268292683,1.012195122,0.609756098,0.62195122,1.073170732,12.43902439,1.646341463,2.414634146,68.18181818,0.890243902,1.658536585,53.67647059,0.414634146,1.146341463,36.17021277,15.16250394,3.966992323,115.0384705,112.4515035,2.49133166,2.349544286,4.840875946,0.108696853,59.79178391,42.08389716,35.0473613,4.536899468,13.58021895,9.116822956,5.959094899,1.892187747,2.247589153,6.096417183,19.24078472,4.463414634,61,64,59,51,70,46,72,42,82,40,54,58,52,56,52,45,44
985,Sean Kilpatrick,SF,,24,DET,2019,82,82,26.03708848,4.719512195,10.7195122,44.02730375,1.780487805,4.890243902,36.40897756,2.341463415,2.548780488,91.86602871,1.146341463,3.682926829,4.829268293,4.12195122,1.914634146,0.43902439,0.170731707,0.829268293,2,13.56097561,1.231707317,2.085365854,59.06432749,1.170731707,2.317073171,50.52631579,0.536585366,1.426829268,37.60683761,16.06121934,4.725744369,114.9004578,115.0167174,3.712032215,1.226208644,4.938240859,0.111021537,57.26291505,45.62002275,23.77701934,5.088310888,15.4205124,10.40516619,24.91972643,0.819260385,0.630295697,8.084782071,22.70872395,-0.865853659,62,67,49,54,38,54,73,66,78,76,59,67,66,47,56,51,44
1059,Milos Teodesic,G,,22,CLE,2017,82,82,26.00980769,3.853658537,8.536585366,45.14285714,1.719512195,4.085365854,42.08955224,2.195121951,2.524390244,86.95652174,0.646341463,2.292682927,2.93902439,8.097560976,1.219512195,0.365853659,0.158536585,0.56097561,2.085365854,11.62195122,1.12195122,1.914634146,58.59872611,0.585365854,1.341463415,43.63636364,0.426829268,1.195121951,35.71428571,16.53389741,4.909819249,135.5486387,117.5821007,8.685057254,0.458336882,9.143394137,0.205777404,60.23411033,47.85714286,29.57142857,2.734045447,9.908350907,6.282735479,47.94432269,0.687492725,0.567078056,6.320473277,17.89600068,-1.707317073,63,73,43,59,53,62,66,47,41,72,60,68,66,30,80,71,30
118,Andrew Wiggins,GF,1,23,BKN,2018,82,82,25.99199611,3.804878049,8.829268293,43.09392265,1.353658537,3.609756098,37.5,1.890243902,2.62195122,72.09302326,0.426829268,1.682926829,2.109756098,2.548780488,1.707317073,0.292682927,0.207317073,0.597560976,1.487804878,10.85365854,1.048780488,1.62195122,64.66165414,0.5,1.292682927,38.67924528,0.902439024,2.304878049,39.15343915,9.875150091,-0.530057674,106.1842722,113.9677175,1.09809613,1.330449358,2.428545488,0.054693283,54.36110432,40.8839779,29.6961326,1.890662865,7.171765682,4.582277795,14.28094304,0.560129375,0.760013559,8.55118495,19.44785999,4.365853659,61,65,44,61,70,73,82,53,63,48,68,55,58,31,57,53,25
288,George Hill,PG,26,31,OKC,2017,82,82,25.97015164,4.231707317,10.35365854,40.87161366,1.463414634,4.5,32.5203252,2.597560976,3.37804878,76.89530686,0.475609756,1.853658537,2.329268293,2.304878049,2.390243902,0.804878049,0.243902439,0.597560976,0.780487805,12.52439024,1.329268293,2.341463415,56.77083333,1.097560976,2.195121951,50,0.341463415,1.317073171,25.92592593,9.172509836,-1.548949703,97.12504493,114.1256959,-1.319553537,1.322782247,0.003228709,7.28E-05,52.8901615,43.46289753,32.62661955,1.963392833,8.06927102,4.935340803,14.67249474,1.517341371,0.868837373,10.0939354,23.50893642,-3.012195122,61,61,36,41.6,71.6,50.6,63.8,73.4,60.8,56,54.2,62,62.6,44,62,53,45.2
1061,Justin Patton,FC,,21,CLE,2018,82,82,25.9475617,4.414634146,9.682926829,45.59193955,1.390243902,4.109756098,33.82789318,1.890243902,3.097560976,61.02362205,2.134146341,5.280487805,7.414634146,0.695121951,2.048780488,0.695121951,2.780487805,0.634146341,3.085365854,12.1097561,1.365853659,2.268292683,60.21505376,1.585365854,3.036585366,52.20883534,0.073170732,0.268292683,27.27272727,15.7520264,3.981891284,99.75915444,100.5264207,-0.494131662,4.693211735,4.199080073,0.094729444,54.81584526,42.44332494,31.98992443,8.88940905,22.43741771,15.59595442,4.794946679,1.333289475,10.50286423,9.273979862,21.99660315,-4.280487805,61,70,96,41,46,58,72,53,58,25,43,58,52,60,32,44,41
466,Goran Dragic,SG,45,31,IND,2017,82,82,25.94091169,5.024390244,11.2195122,44.7826087,1.609756098,4.646341463,34.64566929,2.329268293,3.243902439,71.80451128,0.56097561,2.243902439,2.804878049,5.451219512,2.109756098,1.268292683,0.170731707,0.768292683,0.682926829,13.98780488,2,3.073170732,65.07936508,0.817073171,1.573170732,51.9379845,0.597560976,1.926829268,31.01265823,15.42519238,4.169809516,111.5131221,112.3713871,3.131167773,1.759905078,4.89107285,0.11036879,55.30162771,41.41304348,28.91304348,2.442462028,9.361436427,5.975801821,33.35045543,2.382634117,0.593029239,8.341047597,24.58580231,0.182926829,64,64,33,38,77,66.2,68,61.4,69.8,50,60.8,58.4,62.6,44.6,60.8,70.4,34.4
1079,Terrance Ferguson,C,,22,CHI,2019,82,82,25.9006706,3.853658537,9.12195122,42.2459893,1.097560976,3.414634146,32.14285714,1.073170732,2.097560976,51.1627907,0.817073171,2.475609756,3.292682927,0.719512195,1.670731707,0.43902439,0.829268293,0.658536585,1.756097561,9.87804878,1.56097561,2.536585366,61.53846154,0.87804878,2.158536585,40.6779661,0.317073171,1.012195122,31.3253012,7.395554912,-2.708766842,89.04907574,123.8287021,-3.052553379,-0.970545567,-4.023098947,-0.090923698,49.16958042,37.43315508,22.99465241,3.310902831,11.05294542,6.994398734,4.986244899,0.841881872,2.948819569,8.316336441,19.77724968,-13.84146341,51,60,59,33,61,54,63,47,48,17,47,54,51,34,40,40,18
873,Joe Norman,SG,,25,DET,2020,82,82,25.88471301,3.597560976,9.134146341,39.3858478,1.06097561,3.219512195,32.95454545,1.158536585,1.524390244,76,1.048780488,4.207317073,5.256097561,1,2.109756098,1.073170732,0.109756098,0.5,1.012195122,9.414634146,1.109756098,1.951219512,56.875,1.170731707,3.048780488,38.4,0.256097561,0.914634146,28,7.967444499,-2.139489246,87.39761326,115.334027,-3.928729122,1.629502685,-2.299226438,-0.051995502,48.00995025,35.24699599,16.68891856,4.674442452,18.20842947,11.54097927,6.165886791,2.049185072,0.405596802,10.75870647,20.09361211,-4.719512195,52,55,41,68,34,34,43,71,65,46,44,53,51,70,40,42,66
1010,Caris LeVert,PF,,24,MIA,2019,82,82,25.85704673,3.682926829,8.268292683,44.54277286,1.268292683,3.475609756,36.49122807,1.158536585,1.841463415,62.91390728,0.548780488,2.548780488,3.097560976,4.097560976,1.853658537,0.402439024,0.451219512,0.695121951,2.280487805,9.792682927,1.170731707,1.890243902,61.93548387,1.012195122,2.134146341,47.42857143,0.231707317,0.768292683,30.15873016,10.78320038,-0.604901232,107.5041998,112.9202033,1.268439805,1.737966877,3.006406681,0.068060666,53.93315781,42.03539823,22.27138643,2.372795038,11.27229877,6.772249239,23.52713608,0.768810101,1.678770303,10.20901617,18.30959625,2.975609756,58,64,55,66,30,43,73,49,67,42,53,59,61,49,52,69,19
1007,Thon Maker,SF,,24,NYK,2019,82,82,25.80580656,4.341463415,10.12195122,42.89156627,1.646341463,4.475609756,36.78474114,1.597560976,2.109756098,75.72254335,1.341463415,3.695121951,5.036585366,1.182926829,1.768292683,0.963414634,0.743902439,0.743902439,1.243902439,11.92682927,1.158536585,2.073170732,55.88235294,0.780487805,1.548780488,50.39370079,0.756097561,2.024390244,37.34939759,13.4119558,2.452505545,102.3633819,106.2011905,0.052207761,3.39850103,3.450708791,0.078274132,53.96636207,44.21686747,20.84337349,5.781438663,16.22787468,10.95549347,7.223269123,1.834905609,2.82949716,8.001147751,21.27567131,3.304878049,62,66,59,45,66,51,72,47,75,45,63,64,51,57,41,51,56
652,Nikola Mirotic,PF,23,26,WAS,2017,82,82,25.77679086,5.731707317,12.23170732,46.85942173,2.292682927,5.768292683,39.74630021,2.195121951,2.719512195,80.71748879,1.524390244,4.036585366,5.56097561,0.963414634,1.317073171,0.768292683,0.243902439,0.87804878,1.463414634,15.95121951,1.43902439,2.182926829,65.92178771,0.987804878,1.914634146,51.59235669,1.012195122,2.365853659,42.78350515,15.52733848,3.388088625,116.4185121,109.5912913,4.162732288,2.439452449,6.602184737,0.149929195,59.39407149,47.15852443,22.2333001,6.771156968,17.66823401,12.25976405,5.797496124,1.458874994,0.894676479,4.904097646,24.54010641,5.134146341,63,63,51,48.8,65,50,63.2,51.2,66.8,58.4,59.6,74.6,56.6,45.8,57.8,41.6,80
82,Mario Hezonja,SF,,23,HOU,2018,82,82,25.7684681,4.390243902,10.1097561,43.42581423,1.43902439,4.12195122,34.9112426,1.5,1.756097561,85.41666667,1.06097561,3.268292683,4.329268293,1.012195122,1.707317073,1.097560976,1.256097561,0.634146341,1.292682927,11.7195122,1.451219512,2.463414634,58.91089109,0.804878049,1.804878049,44.59459459,0.695121951,1.719512195,40.42553191,13.67153701,2.667264999,99.13374867,113.0446728,-0.624228227,1.548497486,0.92426926,0.020996035,53.84598144,40.77201448,17.37032569,4.468862426,14.45903789,9.341328086,6.440608526,2.099404896,4.626833393,7.844367744,21.33637636,-4.756097561,60,66,54,39,65,63,69,61,43,67,58,63,57,51,39,48,35
1105,Sterling Brown,GF,,22,NYK,2019,82,0,25.76065009,3.743902439,8.341463415,44.88304094,1.292682927,3.487804878,37.06293706,1.829268293,2.195121951,83.33333333,1.268292683,3.890243902,5.158536585,1.097560976,0.853658537,1.609756098,0.414634146,0.524390244,0.902439024,10.6097561,1.012195122,1.719512195,58.86524823,0.890243902,1.512195122,58.87096774,0.548780488,1.62195122,33.83458647,16.0646899,4.678488523,116.5323594,103.9538909,2.88184817,3.948128927,6.829977097,0.15519932,56.99685535,41.8128655,26.31578947,5.4756691,17.1147405,11.24042879,6.479904004,3.071292554,1.579861309,4.585953878,16.89432532,3.524390244,62,72,48,68,68,59,74,39,56,68,56,63,51,63,63,36,64
507,Marco Belinelli,SG,18,34,PHX,2020,82,82,25.75849948,4.512195122,11,41.01995565,2.048780488,5.256097561,38.97911833,1.402439024,1.707317073,82.14285714,0.5,2.317073171,2.817073171,2.62195122,1.62195122,0.317073171,0.146341463,0.695121951,1.414634146,12.47560976,0.658536585,1.353658537,48.64864865,0.536585366,1.219512195,44,1.268292683,3.170731707,40,10.86707226,0.308588622,104.4759483,118.5690461,0.142435839,0.836013634,0.978449473,0.022235414,53.08219178,47.7827051,15.5210643,2.086320238,10.21285049,6.038294143,16.54419144,0.606755293,0.54219252,6.901203819,22.38683258,-1.646341463,57,57,41,52,49,41,54,52,51,69,68,71,58,39,60,52,32
1030,Davis Bertans,SF,,22,LAC,2017,82,82,25.74053552,3.902439024,8.817073171,44.26002766,1.731707317,4.048780488,42.77108434,1.658536585,1.890243902,87.74193548,1.085365854,2.975609756,4.06097561,2.170731707,1.768292683,0.975609756,0.463414634,0.62195122,1.768292683,11.19512195,0.756097561,1.451219512,52.10084034,0.780487805,1.792682927,43.53741497,0.634146341,1.524390244,41.6,11.39602998,0.752745038,108.921986,115.080868,1.683684934,1.074119405,2.757804338,0.062715264,58.01314459,45.9197787,21.4384509,4.45628161,13.30161137,8.691011052,13.59014784,1.861144918,1.68609822,9.163296259,19.04970888,-3.463414634,59,66,61,42,54,45,61,48,47,64,57,66,54,56,44,60,33
538,Gordon Hayward,GF,9,27,PHX,2017,82,82,25.72601348,5.5,11.59756098,47.42376446,2.475609756,5.62195122,44.03470716,2.195121951,2.670731707,82.19178082,0.5,2.341463415,2.841463415,3.170731707,1.682926829,0.646341463,0.37804878,0.768292683,1.670731707,15.67073171,1.43902439,2.243902439,64.13043478,0.865853659,1.951219512,44.375,0.719512195,1.780487805,40.4109589,15.23305368,3.973943651,118.560246,107.3273198,4.819029404,2.99599585,7.815025253,0.177821913,61.34471433,48.47528917,23.02839117,2.14521716,9.984298091,6.076811007,20.01686228,1.225645154,1.398797748,6.587992667,23.91183822,4.768292683,64,65,52,62,68,63,69,57,66,66,63,71,59,43,53,54,23
440,Nerlens Noel,FC,6,25,TOR,2019,82,82,25.72359666,3.975609756,7,56.79442509,0,0,0,2.573170732,3.182926829,80.84291188,2.048780488,5.524390244,7.573170732,0.731707317,1.804878049,1.975609756,2.024390244,0.365853659,1.109756098,10.52439024,2.365853659,3.414634146,69.28571429,1.475609756,3.12195122,47.265625,0.134146341,0.463414634,28.94736842,20.47804445,7.915185447,115.2690602,88.80410456,2.79316373,7.682375417,10.47553915,0.238381242,62.6415423,0,45.47038328,9.416836555,23.22874211,16.63002891,3.893311858,3.806209105,7.642598246,10.74269787,17.13157176,13.2195122,61,64,67,74,62,75,76,56,67,61,40,29,41,78,41,43,76
652,Nikola Mirotic,GF,23,27,WAS,2018,82,2,25.71101221,5.682926829,11.86585366,47.89311408,2.573170732,6,42.88617886,2.37804878,2.93902439,80.91286307,2.024390244,5.219512195,7.243902439,1.12195122,1.012195122,1.048780488,0.365853659,0.817073171,1.451219512,16.31707317,1.463414634,2.317073171,63.15789474,0.951219512,1.792682927,53.06122449,0.695121951,1.756097561,39.58333333,22.1249512,9.75479383,124.1644513,107.7839501,6.219700558,2.850063335,9.069763892,0.206492457,61.99955516,50.56526208,24.76875642,8.939781047,22.46069868,15.78771346,6.717926965,1.968873898,1.350632879,3.846011269,23.47473287,6.182926829,66,67,51,52,67,51,66,56,70,61,63,78,60,51,59,46,83
302,DeAndre Jordan,C,35,29,NYK,2017,82,82,25.70591066,4.62195122,8.768292683,52.71210014,1.634146341,3.573170732,45.7337884,1.597560976,2.743902439,58.22222222,2.707317073,6.243902439,8.951219512,0.890243902,1.219512195,0.707317073,2.390243902,0.512195122,2.902439024,12.47560976,1.609756098,2.5,64.3902439,1.158536585,2.170731707,53.37078652,0.219512195,0.524390244,41.86046512,17.5158745,5.802135671,123.369681,102.0676707,5.014131822,4.29675895,9.310890772,0.212024293,62.53056235,40.75104312,31.29346314,12.23648605,27.3502629,19.91179351,5.013371654,1.352883915,9.021437422,6.112469438,18.80223648,7.841463415,63,63,74,80,41,80,80,47,80,20,47.6,48.8,50.6,50,62,45.2,80
884,Paul Hildreth,SG,,23,CLE,2020,82,82,25.66676767,3.182926829,7.548780488,42.16478191,1.12195122,2.914634146,38.49372385,1.256097561,1.817073171,69.12751678,0.987804878,3.268292683,4.256097561,3.93902439,1.524390244,0.402439024,0.158536585,0.548780488,1.829268293,8.743902439,1.085365854,2.134146341,50.85714286,0.804878049,1.914634146,42.03821656,0.170731707,0.585365854,29.16666667,10.75718269,0.215437204,109.6511972,115.5736587,1.224287611,1.557801154,2.782088765,0.063449352,52.36940517,38.61066236,24.07108239,4.200962127,14.31119877,9.182303811,22.9678732,0.77276173,0.593892785,9.129952086,16.63345649,-1.37804878,55,60,37,47,36,45,65,45,47,44,49,50,61,54,65,61,57
1070,Frank Ntilikina,SF,,22,MIA,2019,82,0,25.64846438,3.768292683,8.682926829,43.3988764,1.573170732,4.073170732,38.62275449,1.536585366,2.170731707,70.78651685,0.731707317,2.780487805,3.512195122,1.182926829,0.865853659,1.390243902,0.268292683,0.5,1.036585366,10.64634146,1.109756098,1.87804878,59.09090909,0.62195122,1.475609756,42.14876033,0.463414634,1.256097561,36.89320388,13.28673492,2.332731804,110.849866,110.6589306,1.753929743,2.280541803,4.034471546,0.092077321,55.23079259,46.91011236,25,3.211370059,12.32288001,7.744895459,6.611965105,2.652664449,1.006208383,4.491851402,17.47100098,3.036585366,62,71,44,47,68,56,73,54,58,35,59,65,64,60,39,57,41
1081,T.J. Leaf,C,,21,IND,2018,82,82,25.63131326,3.963414634,8.804878049,45.01385042,1.62195122,4.073170732,39.82035928,1.402439024,1.841463415,76.1589404,1.597560976,4.987804878,6.585365854,1.243902439,1.463414634,0.365853659,1.341463415,0.585365854,2.719512195,10.95121951,1.146341463,1.829268293,62.66666667,0.658536585,1.573170732,41.86046512,0.536585366,1.329268293,40.36697248,13.61765784,2.524344572,109.7082922,109.8154677,1.837106345,2.338835771,4.175942116,0.095369827,56.94789711,46.26038781,20.91412742,7.176060978,21.73168361,14.56484007,7.492724423,0.704923354,4.945090218,7.60996398,18.80188013,1.109756098,59,72,71,47,49,61,72,46,57,44,60,67,55,38,28,51,65
999,Malik Beasley,PF,,24,GSW,2019,82,0,25.61162221,4.707317073,9.926829268,47.42014742,1.670731707,4.12195122,40.53254438,2.231707317,2.402439024,92.89340102,1.109756098,3.402439024,4.512195122,2.37804878,1.768292683,0.682926829,0.646341463,0.524390244,1.158536585,13.31707317,1.024390244,1.609756098,63.63636364,0.951219512,1.731707317,54.92957746,1.06097561,2.463414634,43.06930693,17.33745722,4.879424248,117.3160502,108.9596765,3.892392391,2.694923339,6.58731573,0.150556246,60.62086424,41.52334152,24.2014742,4.948253363,14.53906832,9.845661852,14.20146293,1.318791631,2.432878822,8.049473731,21.35517135,6.256097561,64,68,56,59,63,58,59,60,57,75,68,62,59,46,63,48,56
6,Myles Turner,C,,21,OKC,2017,82,82,25.57250519,3.87804878,8.804878049,44.04432133,1.353658537,3.56097561,38.01369863,1.841463415,2.402439024,76.64974619,1.597560976,4.170731707,5.768292683,0.853658537,1.573170732,1.512195122,1.646341463,0.536585366,1.402439024,10.95121951,1.024390244,1.62195122,63.15789474,0.963414634,2.109756098,45.66473988,0.536585366,1.512195122,35.48387097,13.56683235,2.47613354,104.5798292,104.7444177,0.654670191,3.614724438,4.26939463,0.097728315,55.52258001,40.4432133,27.28531856,6.697536668,18.43817915,12.41212473,5.417587603,2.895091264,5.95584623,7.975960825,19.18503731,-1.182926829,61,75,63,62,62,62,67.4,59,54.8,54.8,56.6,60.2,50.6,59,38.6,45.2,63.2
267,Patrick Beverley,GF,42,30,HOU,2018,82,82,25.56366027,3.804878049,8.853658537,42.97520661,1.487804878,4,37.19512195,1.280487805,1.804878049,70.94594595,0.975609756,3.43902439,4.414634146,3.402439024,1.609756098,0.768292683,0.426829268,0.524390244,1.243902439,10.37804878,1.048780488,1.902439024,55.12820513,0.93902439,2.134146341,44,0.329268293,0.817073171,40.29850746,13.79359948,2.747904307,107.3435583,116.1046751,1.397483596,0.781450858,2.178934453,0.049894022,53.78450804,45.17906336,20.38567493,4.142221163,15.33625333,9.601838716,21.07896737,1.481357257,1.5848211,8.342602892,19.23150263,-7.609756098,60,60,44,58,62,60,64,51,38,50,51,65,58,50,61,55,46
14,Jordan Clarkson,PG,46,27,UTA,2019,82,0,25.56236376,4.146341463,9.695121951,42.7672956,1.268292683,3.829268293,33.12101911,1.865853659,2.353658537,79.2746114,0.682926829,2,2.682926829,2.585365854,1.695121951,0.475609756,0.134146341,0.719512195,1.073170732,11.42682927,1.012195122,1.829268293,55.33333333,0.792682927,1.634146341,48.50746269,1.073170732,2.402439024,44.67005076,11.29716141,0.247914082,103.8725038,118.4483179,0.433553074,0.362025363,0.795578437,0.018218364,53.24347668,39.49685535,24.27672956,2.893327155,8.875761129,5.815156991,16.27067617,0.915720874,0.491249545,7.898445313,20.94340456,-4.463414634,59,60,41,47,62,54,72,65,49,59,63,58,59,35,60,58,33
1014,Wade Baldwin,PG,,22,CHA,2017,82,82,25.5083458,3.37804878,8.62195122,39.17963225,1.37804878,3.914634146,35.20249221,1.743902439,2.170731707,80.33707865,0.890243902,3.487804878,4.37804878,4.317073171,2.670731707,0.768292683,0.524390244,0.609756098,1.56097561,9.87804878,0.963414634,1.707317073,56.42857143,0.695121951,1.719512195,40.42553191,0.341463415,1.280487805,26.66666667,9.732997797,-1.054793508,98.51822362,112.7285322,-0.851680034,1.642754154,0.791074121,0.018153579,51.57133398,45.40311174,25.17680339,3.815292841,15.09413061,9.427202365,27.80134442,1.479002525,1.908539038,13.94336067,20.6026057,-4.719512195,59,70,63,59.6,56,50,50,53,50,59,55.4,62,54.2,48.2,41,60.8,38
90,Zach Lavine,G,13,25,PHI,2020,82,82,25.48722107,5.085365854,10.37804878,49.00117509,2.012195122,4.597560976,43.76657825,1.634146341,2,81.70731707,0.451219512,2.243902439,2.695121951,1.109756098,1.37804878,0.548780488,0.524390244,0.646341463,1.341463415,13.81707317,1.62195122,2.475609756,65.51724138,0.475609756,0.963414634,49.36708861,0.975609756,2.341463415,41.66666667,14.18329934,2.855893035,111.9756209,117.0350412,1.898089511,1.195780889,3.0938704,0.071057024,61.36531046,44.30082256,19.27144536,1.974534099,9.911754651,5.924549438,6.903905236,1.048796708,1.938111854,6.120282508,21.35292024,-0.012195122,61,63,41,55,66,77,67,45,71,61,64,69,57,34,53,52,34
1080,De'Aaron Fox,G,,23,PHI,2020,82,0,25.44438868,4.719512195,10.56097561,44.68822171,2.073170732,4.926829268,42.07920792,1.865853659,2.573170732,72.51184834,1.06097561,3.731707317,4.792682927,4,1.414634146,1.780487805,0.219512195,0.548780488,0.56097561,13.37804878,1.475609756,2.585365854,57.0754717,0.731707317,1.695121951,43.16546763,0.43902439,1.353658537,32.43243243,20.32009275,7.947233074,117.7717972,110.4743314,3.755409443,2.767448846,6.522858289,0.15006289,57.20453882,46.65127021,24.36489607,4.650639023,16.51142711,10.55324618,24.38337806,3.408490772,0.812668361,6.048975846,22.18731454,1.195121951,64,69,37,39,65,52,67,53,55,51,61,68,71,61,56,62,55
340,Courtney Lee,SG,22,33,SAS,2018,82,82,25.43327636,3.975609756,9.243902439,43.00791557,1.475609756,3.975609756,37.11656442,1.524390244,1.780487805,85.61643836,0.707317073,2.451219512,3.158536585,0.719512195,1.182926829,0.695121951,0.134146341,0.707317073,1.463414634,10.95121951,1.37804878,2.06097561,66.86390533,0.707317073,1.817073171,38.9261745,0.414634146,1.390243902,29.8245614,10.54750051,0.039428324,103.7583407,117.0171307,0.475377416,0.553558965,1.028936381,0.023681739,54.60692742,43.00791557,19.26121372,3.11989599,10.99037714,7.022949923,4.501145293,1.359504796,0.50342882,5.898521113,19.29640111,-4.865853659,56,56,41,59,50,54,54,54,59,67,53,70,55,46,57,41,31
